111	149	4	1	6	1.68678155172575
69	52	2	3	4	3.52030295883155
199	100	2	1	1	4.19168450600567
185	1	2	2	7	-4.74493343026533
75	58	2	1	8	-4.70076061353844
101	9	4	2	9	6.1769109613358
151	79	1	3	7	2.84082641719908
75	125	2	1	4	2.89917546344248
203	15	4	2	9	2.09768446231629
34	7	3	2	7	4.75170229795196
164	104	2	3	2	0.825788275148029
157	63	2	2	5	-1.07306131138725
194	86	2	3	9	-4.19355906730862
137	145	4	1	11	3.8635905576096
17	64	2	1	4	0.641966407048584
115	133	2	2	4	-3.55414345665973
87	4	2	1	5	1.94090935978484
103	23	4	2	1	5.71363024873878
57	119	2	1	7	0.126036990087812
63	10	4	2	9	-5.49416685309302
5	182	3	1	6	-2.08311309664891
66	34	3	1	6	4.7679782064936
147	54	2	1	11	-11.1404315399993
139	200	2	1	1	-6.90194582574594
93	113	2	1	7	3.02112336035308
39	133	4	3	6	-9.87001810781772
34	138	3	2	1	0.382477907883594
187	178	3	2	6	-4.20231126302575
106	135	4	2	6	-8.59966307525215
109	168	3	3	3	1.42053247869733
1	28	3	3	11	-4.68850383801127
118	99	1	3	1	1.32606302727224
53	176	3	1	5	6.98725963723849
125	131	2	3	7	-0.53511628006222
139	131	3	3	2	4.82646084889684
203	131	1	1	7	4.15582933823673
75	165	2	3	8	17.520706451719
83	123	4	1	2	1.32870686412682
9	85	1	2	5	3.07529852952251
4	49	4	2	8	-2.990024944786
98	182	2	3	4	0.0739636333971538
122	155	3	2	9	-0.0131570874018982
157	10	1	1	3	-0.898284598222778
87	26	2	3	7	2.39562529029022
75	85	3	1	1	1.10290665516613
168	130	1	2	8	7.77361669521886
3	162	3	2	3	1.56982793630873
178	169	1	2	9	-3.6668825944354
89	7	3	3	5	-2.14136347018299
47	105	4	1	3	-3.29473628032911
78	34	3	1	9	9.08350358039795
176	46	3	1	7	-3.39283900709445
142	13	4	2	9	4.04689651701445
177	93	3	3	3	4.27973647511776
49	117	3	1	1	-2.92305070995178
105	187	1	3	10	-3.46517480213408
190	104	2	3	3	-3.1785956017085
123	1	3	3	10	5.12111871733888
66	159	3	3	9	8.51013419650488
169	187	1	2	11	-6.29080817266978
107	192	3	1	7	-4.40731379908288
51	152	4	3	5	3.00032143477355
37	159	1	2	3	-6.02128571469797
69	4	3	3	4	0.995122809792204
44	120	4	3	7	4.48029841762096
16	193	1	1	11	6.48892913218541
12	54	4	3	2	-0.380771902052454
28	92	3	2	4	-4.90659099182599
31	83	2	1	4	-0.314100406861502
129	198	3	1	3	6.40506604880689
49	123	4	2	2	-0.190377432429448
168	74	2	2	2	2.28608901892296
130	126	3	1	3	-0.190257651752472
148	25	4	2	9	-2.36574652692177
92	189	1	1	6	2.65441321150199
145	74	2	1	5	-4.22890794447622
194	173	2	2	3	2.37618336330494
104	190	1	1	1	9.88982725270939
28	19	2	1	8	9.45423400104315
183	178	4	1	10	-2.44805966824453
96	177	1	2	4	1.82807163246524
148	149	4	2	7	-3.53393445770543
26	182	3	2	9	1.94826125178134
48	100	4	3	5	16.4829083138087
106	35	3	3	11	1.4329621334976
116	120	3	3	9	2.73173492608092
35	8	1	3	10	2.46549429558999
132	23	3	3	7	2.15745526686225
118	89	4	2	7	6.94685607412745
7	20	4	2	11	-2.20444211702252
124	149	3	1	3	5.26167306330843
75	143	3	2	9	-6.37630529508542
168	197	3	2	10	2.75221934235083
105	75	1	3	10	-3.66726241438073
146	195	3	3	8	0.337564407231793
38	92	2	1	3	-4.13652927165803
103	183	1	3	8	2.97835655958187
134	166	3	1	1	-5.96227541842628
117	112	3	2	11	-28.3741639622587
7	33	4	2	7	7.16505438155603
182	182	4	1	5	2.94628236311962
143	64	4	2	7	2.38022804636203
34	189	4	1	6	-0.907728190110943
5	38	2	3	5	-1.10059071032954
185	161	3	1	5	-0.542483841976904
76	81	2	2	7	-3.71528713635128
63	111	3	2	7	-6.88512746639188
35	18	3	1	10	-2.09104012654613
52	46	2	1	2	0.743185238091946
191	156	1	2	11	4.73939818661776
134	13	2	3	1	5.88822412722941
147	188	3	1	4	-7.04424750302425
147	151	1	2	1	3.71319324702244
20	141	1	3	10	-6.25001206970384
29	73	4	2	9	-14.056511456786
77	62	3	1	7	-4.25490880113333
164	89	1	1	4	5.00014001299889
132	59	3	3	6	-0.224890968346295
52	130	1	3	9	11.3660451855436
31	125	4	3	8	2.24839593110875
145	89	3	2	11	7.93247317609277
65	63	3	1	4	2.17330386453304
51	203	4	3	3	-18.3208051384322
202	50	2	1	7	-15.4737356708151
130	23	4	3	4	2.24521321344462
4	119	4	2	4	5.35489541726081
48	58	4	3	6	11.4595061962612
8	80	3	3	8	-3.59969218800254
26	160	1	1	1	3.54426556421196
64	150	3	3	9	0.607050768313752
98	31	3	1	10	6.18339311290295
203	106	3	2	1	13.6930405173935
8	79	4	2	11	0.00842510081898165
8	118	1	1	3	-7.39863622041769
29	197	3	2	7	-3.88648976312325
166	92	4	1	4	-9.80679759385192
167	116	1	1	4	2.43043489409041
175	1	2	3	2	0.595932028254369
199	17	2	2	3	3.68812198982179
118	93	3	3	5	-1.93567591860867
62	76	1	1	5	4.79513907153073
193	8	1	3	1	-0.676472030311547
52	125	3	1	4	7.64693162871311
18	51	4	1	3	4.31253756731061
103	131	3	3	5	-5.63981006810561
135	48	2	1	10	-3.41288374419513
170	120	4	1	3	2.57008689070448
21	38	4	1	9	-18.3804926217134
11	40	2	3	9	15.7915394213017
65	6	4	2	6	-2.38060037194763
19	144	1	3	5	7.80194133084511
196	61	2	2	3	-8.91443077837843
107	67	2	2	1	-4.92913900266478
190	30	1	3	6	-3.09244472957199
76	167	1	3	8	2.62761021151543
109	144	2	1	4	-8.07391990851722
31	166	1	1	2	1.03782004881044
134	168	2	1	1	6.19968357577832
193	194	2	2	11	-1.90805345241779
93	70	4	1	2	3.18487284588178
104	134	3	1	3	9.95270799613221
197	182	3	1	11	-1.19144871323243
189	56	2	1	5	-1.1542494026308
135	196	3	2	8	-10.3683562792491
165	185	1	2	1	-2.91560271031112
193	19	3	2	7	7.43665140686651
53	182	3	2	3	4.95172244144035
111	166	4	3	9	4.56686969140268
131	192	4	3	6	-4.64488856771829
83	181	1	1	11	-4.30069931775647
197	162	3	2	3	-0.105668887862085
188	133	2	2	4	-3.98069218493585
118	30	4	3	8	-0.734377090542318
46	132	2	1	5	5.35213452345067
42	6	1	2	8	-2.82686929743213
108	77	2	3	2	7.90496632216974
191	104	1	2	7	3.68973076127172
187	69	1	3	9	-14.4408568219401
41	61	4	3	11	-1.78389711655949
62	127	2	2	11	-7.14894359185284
156	95	3	2	3	6.61121447422333
101	78	4	1	8	5.25180116629247
198	12	1	1	10	2.47935379868951
137	120	4	1	9	3.77894901009703
41	188	4	3	6	-5.0436574587967
44	154	3	2	4	3.475289933515
169	108	2	1	11	8.09629686319574
119	196	2	3	10	-5.3307354705339
136	3	4	2	7	0.00471177789667443
48	166	1	2	4	4.44076066554496
5	1	1	3	11	-1.61501039155392
23	113	2	3	8	-8.83252576146543
1	184	1	1	11	0.58194998797176
95	174	1	2	11	3.60757486184177
68	51	4	2	8	-5.5623279669864
90	119	2	3	9	-0.447657407656134
77	145	4	1	10	1.46708761497578
171	49	2	3	9	-6.05757739630458
126	7	3	1	6	-1.38438565813675
137	99	1	3	5	0.750132623456858
23	62	2	2	10	-8.91870960624993
12	107	4	1	3	6.92177916241529
196	150	1	1	7	-5.02532425823973
47	11	4	3	3	-0.0985402206617598
109	98	3	1	2	1.69270100802673
159	104	4	2	10	2.73826927571711
6	6	1	1	5	1.84520693673344
81	93	4	1	4	-4.04293631649941
17	202	1	3	1	4.8947793475671
100	18	2	3	7	-2.15893117879656
122	200	3	1	3	-5.80445111645691
128	168	1	3	8	3.88941965816816
164	145	3	3	6	1.70487700284442
86	141	3	3	10	-4.09851345294239
68	99	1	3	4	-4.01320477536989
203	179	4	3	8	0.359911185414107
85	178	2	3	5	-2.80625687652348
135	140	4	3	2	7.42368779887299
97	164	4	2	11	9.81295746261365
177	159	3	3	6	1.34252569965616
2	137	2	2	6	7.7685731504149
120	122	2	1	5	6.7971266484643
168	95	2	2	4	8.35216579335854
194	145	1	1	3	-2.88010276934847
47	168	4	2	5	10.0400835305269
171	181	3	1	3	-0.50919234060741
136	6	2	2	6	1.10620078850949
166	200	4	2	2	-9.76576527186857
137	56	2	3	10	-3.52703564169524
144	59	2	2	7	-1.68627188927214
34	93	2	2	6	-8.73097847704587
128	81	1	1	7	0.66753389514812
158	78	1	2	3	1.2273956727889
53	195	3	3	9	5.95123781155464
124	203	2	1	9	-13.3478897440842
8	156	4	3	8	-3.67512086235277
65	162	3	1	9	-1.27230963853896
36	120	1	1	7	-3.54162271949126
129	166	4	3	10	3.34312217536477
77	118	3	2	3	-2.58285818547042
199	69	4	2	7	-9.1058978026056
14	162	3	2	8	1.54020975740181
74	191	3	1	6	-4.73799165031091
152	127	4	1	10	2.32797335328842
130	88	2	1	10	-3.33066714001348
100	58	2	2	7	4.12531854971444
17	175	3	1	2	0.580505243428459
28	19	4	1	11	-7.73662260080603
134	156	1	3	6	-6.57187473204456
22	97	3	1	3	-1.07926496619239
193	99	4	2	6	-0.567404203852501
201	97	1	1	1	2.03137377242674
142	107	1	1	10	0.269692817068685
173	135	3	2	7	-0.640112384873953
147	187	4	2	3	-12.7157005426836
25	95	1	2	3	7.01288048754369
113	108	2	1	1	2.58094956776612
71	203	2	2	6	-8.12029866113517
35	130	4	2	1	10.2978917147341
181	29	1	2	4	-4.33795040249214
181	172	2	1	11	3.87858080319591
170	7	2	1	10	10.2493978785883
20	131	2	3	7	-7.95077180012605
126	106	4	1	6	8.35991070029712
202	23	1	2	10	4.27256065505924
68	33	3	3	6	-4.90465877452795
76	177	2	1	1	-5.39697125618447
95	153	1	3	9	-2.32213268622415
159	23	1	3	5	5.81018213003178
45	183	4	3	6	5.13990391458947
148	25	2	3	8	0.148315743903329
144	189	4	1	5	-9.73304578047979
37	105	2	3	9	-4.66982627405711
140	191	1	3	8	0.462549693524099
68	34	1	1	11	-5.07967412105171
84	124	3	1	1	-2.10556953622663
124	20	3	1	10	4.15192539665619
83	20	4	1	3	-8.91926078535575
62	154	1	2	1	8.12949166885111
46	82	2	2	3	4.79364280358
178	28	2	2	2	-5.98657071475982
97	82	3	1	3	8.67360803625773
134	178	1	2	2	-14.1749198150778
44	26	4	2	6	6.62266621856051
112	51	2	3	1	-2.40167690642102
14	175	1	3	2	-5.10126004371625
119	14	3	1	10	9.33042164848112
70	177	1	2	11	-4.41497360812955
167	105	4	1	9	7.15343182584855
90	120	1	2	10	4.85023229178544
73	192	2	3	1	-0.440926729115374
193	15	1	3	7	5.53994993311809
4	62	1	2	11	-5.2065822876787
149	183	2	1	1	-1.21714640902536
19	19	2	3	10	-9.23447763072536
77	5	4	1	8	-4.05327541483848
166	39	2	1	5	-8.9500130325898
96	157	4	3	10	11.8317320352856
54	102	2	1	6	0.365485705577159
14	116	2	3	10	-7.25459730587952
201	175	3	1	3	4.17138946129742
196	140	1	1	11	-6.83013010332048
151	130	4	1	8	2.15577816670888
128	140	1	3	8	3.01882578537258
77	49	3	1	9	0.203660781375749
157	137	1	3	2	-1.15294432523901
177	45	2	3	11	-0.939637813440843
107	202	2	2	11	-8.3350151688197
164	148	3	2	4	-1.12869415012672
95	162	2	3	2	-4.11744189479384
8	87	2	3	5	4.20324948622444
168	25	3	2	11	0.785937644395541
120	193	4	2	6	-2.44676490530849
92	197	4	1	11	7.70575685170403
14	173	3	1	8	-5.76769265931819
168	198	3	1	8	8.45810941567483
194	178	3	1	7	-6.19837566241633
154	191	4	2	5	-1.6150635625373
29	11	3	1	10	0.465456340415834
138	93	3	2	11	-0.13561746578328
126	95	2	2	11	22.4572974246955
5	51	3	2	4	-1.49184222502326
166	195	1	3	2	-3.66428091599929
173	142	1	2	7	-4.65648951947895
153	128	1	1	2	-1.60532455342934
183	170	1	1	8	-0.462803481840539
194	94	1	2	10	0.797230953427183
181	36	4	2	6	-6.7336952787195
34	58	1	3	5	0.635996739138549
85	19	3	2	6	0.851875539844223
75	41	2	3	5	2.6535421241353
159	34	3	2	4	1.76868673932801
25	100	2	1	8	2.89639148221756
196	79	4	2	6	9.35323791276055
202	147	1	2	3	6.364317697717
125	51	2	1	3	-4.85699528710602
154	20	3	3	5	-4.4483702928766
20	28	2	1	9	2.0890803869608
184	66	1	2	3	-1.59362132007338
139	35	3	3	7	2.73882148955227
118	147	2	1	10	3.59060234238881
135	84	1	2	4	-2.21180522185294
152	32	3	1	1	-0.281248890087296
95	28	3	3	3	-5.21476829034546
71	126	4	3	2	-2.26261460677027
125	105	4	2	5	-3.38146130057547
132	49	2	2	5	1.77000112442438
31	8	2	2	10	-1.83677689153621
157	193	2	2	2	-7.45786956094328
197	76	4	1	6	5.39424499859511
119	195	1	2	8	6.35489470157536
171	82	1	1	7	1.82301820547694
127	140	2	3	9	-0.808965341052332
85	89	2	2	1	8.90462008187787
105	116	3	1	10	-3.00661783077559
131	199	4	3	1	0.343086256817604
104	44	1	2	3	9.58993875830686
39	74	2	1	5	-12.6936500768827
114	115	4	3	11	-17.9115644439939
77	74	1	3	10	-5.18527996882559
53	24	4	2	8	-5.64833107701136
16	59	4	2	4	2.55970206397141
55	92	2	1	5	-4.94815268632999
105	10	4	2	4	-8.84869661671525
60	103	1	1	8	8.54512402984168
163	88	2	1	6	-1.27234171038221
178	150	4	1	9	-3.1932118463491
121	107	2	3	1	4.47845585469072
97	99	3	3	1	3.93003102190985
18	9	3	1	10	-0.436419104907624
197	25	4	3	7	1.61659808045519
144	57	4	3	9	-6.40992850203153
2	159	1	2	11	2.99557696666292
77	21	2	2	3	-2.41713355760647
110	39	1	3	9	-4.11812753056299
171	71	4	2	6	3.95618539020669
128	8	2	1	3	2.75931382457647
22	171	4	2	10	-2.92186808193497
150	186	2	2	10	2.58551916721079
63	149	2	2	1	-4.64850560653458
33	23	1	2	1	4.79193974775231
32	91	1	1	7	5.23930278063274
130	147	1	3	9	-1.91205243738313
144	156	1	2	6	-1.7802201947112
2	202	4	3	10	-2.86272135224243
191	10	1	1	10	-3.09304997715388
64	94	3	2	6	2.18545753803037
79	21	4	1	7	1.50631363205776
88	39	4	3	8	-1.11830656315555
192	86	3	1	11	1.33426469910545
65	40	3	2	6	10.1747853254918
148	89	1	2	5	1.92755218532262
78	161	2	2	9	4.73583462163216
121	199	4	2	2	-1.88847197117642
35	39	2	1	8	7.65957592217066
87	94	2	3	10	-0.742004814375988
74	63	3	3	6	4.41986826783602
97	64	3	2	6	4.35678115951191
194	46	1	3	8	-3.20155148183031
133	109	3	2	3	-12.5461336479302
83	199	2	1	1	-8.66691238222745
172	134	4	2	1	-2.31009187827993
12	169	3	1	3	-4.98443515235705
75	201	4	2	5	0.351390373150846
52	142	2	2	7	2.67047494384774
54	102	1	1	8	-3.58075793976974
67	161	2	2	10	-1.0677359207524
175	91	2	2	4	2.63865672404013
123	199	2	2	2	-1.95537425403439
64	143	1	3	6	0.279655307040236
179	59	3	2	2	-2.91206918905287
1	24	1	2	4	-6.29410434496439
23	5	4	3	10	-7.43679348434691
59	198	4	1	5	-13.704609816845
25	130	3	1	4	3.13007885953879
80	133	2	2	11	-1.68968636711609
203	130	3	3	8	5.48945437625972
45	85	2	3	1	4.74749910250225
201	112	1	2	5	9.85194775019789
48	200	2	1	11	4.45997380614705
88	146	3	3	7	0.705482521650472
86	4	2	3	6	-6.79050311130912
173	163	4	3	5	3.83407375723959
96	59	1	3	2	-3.68858594527172
119	189	1	1	9	-2.47303499268228
165	70	1	2	5	5.9522423334242
14	50	2	1	4	-6.70192217627657
135	170	2	3	6	7.60046135430812
76	174	4	2	5	-2.75514422967861
39	111	2	1	2	-5.95545705751836
23	81	3	2	11	-6.1434407363055
191	22	2	1	10	9.15252738008182
191	146	4	3	7	10.9722780010831
49	115	3	3	1	-10.0877621836652
45	41	1	1	3	-3.55504379037511
62	33	2	2	10	3.6802440952653
15	147	3	3	10	-11.3214593515782
72	127	1	3	10	8.13754676221057
142	88	4	1	10	-0.0402240488340638
138	44	3	3	3	2.62206956492872
38	128	1	1	6	-2.64011757178954
157	177	2	2	11	-8.83973315416736
135	169	3	1	8	-6.71573857624135
88	80	2	1	5	2.5811099345845
100	157	3	2	4	0.18148493992166
127	189	4	1	9	-6.71395444555401
136	143	3	3	1	2.68456241112224
71	88	4	2	2	-1.67054638695467
54	78	2	1	1	4.62816751061972
16	72	3	1	7	9.16162516941353
193	191	3	1	9	6.16019247030197
116	200	2	3	8	-1.5975822628839
45	123	3	2	11	1.56145015269666
79	164	3	3	1	3.5870875670375
77	43	1	3	9	-5.22699288385035
191	90	3	2	7	4.99454879446085
175	20	3	3	11	-3.06492863241128
87	98	1	1	3	3.58657104911619
47	116	1	2	2	-2.26656135501308
51	175	4	1	8	-2.65542952967923
113	155	3	3	9	-7.41215448102233
56	94	2	3	6	6.18743823268156
40	74	4	2	1	-6.30842250883323
88	89	3	1	4	1.18642691008897
105	4	1	2	3	-8.90898630805213
167	36	4	2	9	4.31556647296591
62	144	1	1	9	10.1095653891136
25	127	3	2	3	5.91429687221308
187	50	1	3	7	8.11377145165657
190	78	4	3	7	1.3279598776102
156	106	4	2	2	0.940738969845454
101	152	1	1	3	8.54575405359911
74	141	1	3	11	-11.1791740744796
104	112	3	1	9	1.29058865018407
74	142	4	2	1	-7.48954872552362
23	128	4	2	9	-12.9080102963347
137	6	4	3	3	0.476277694602009
67	40	3	2	6	7.13270808912125
90	59	1	1	10	-7.84760862740761
174	89	1	3	4	1.93289750727271
87	162	2	2	10	0.755568611935853
180	190	3	3	2	-0.529017444755532
76	92	1	1	9	-6.28583056359661
142	87	3	2	8	-12.3975154321763
179	128	1	1	9	-8.80768489830502
118	106	4	2	4	8.49817015969751
27	123	1	3	11	1.31873667190443
32	127	1	1	9	4.49260918474436
83	102	2	1	7	-1.71574857216981
121	30	2	3	7	9.16542211286587
35	7	1	1	9	5.79041655705192
35	45	2	2	6	3.35778235091276
52	24	3	2	6	3.24429803595508
164	41	3	2	4	-3.17185202282278
202	198	3	3	2	9.56347996197353
9	190	2	3	11	-3.79991954565258
26	173	4	3	8	0.42880383395182
114	178	1	2	10	-5.24369241395065
134	148	4	1	7	-3.16282264464937
74	187	2	2	7	-11.0914469562192
151	34	2	3	11	4.04569768258002
25	172	1	2	8	9.80602257185118
14	39	3	1	6	-5.51595018623304
21	13	1	3	3	3.58020605073512
41	155	1	2	10	0.480474285081725
126	50	3	3	8	-15.9663048283819
29	109	3	1	2	-1.8792863584714
194	49	1	1	6	-5.93860843995622
77	183	2	1	4	2.61140426011324
84	3	2	3	3	2.84182449013432
85	134	3	2	9	3.98851338496655
202	86	3	1	5	1.66669614808395
113	152	1	1	11	-3.67820038045444
37	58	4	2	9	-2.40602988089286
31	4	3	1	1	-5.34502873918944
84	91	3	3	10	-2.56167679061699
17	182	4	3	11	5.69074790654846
113	99	1	3	4	1.1256583646093
131	146	2	2	4	-3.67551565117154
14	36	2	2	7	-2.48256763918141
130	1	3	3	5	0.0132492688707484
176	198	1	2	9	2.61287797693094
78	79	3	1	2	5.71622086013552
87	196	3	1	11	5.48028344666239
101	65	1	1	2	8.89797084214513
109	179	1	1	1	1.05411730880955
100	202	2	2	8	4.81477063995821
63	10	2	2	6	-4.33788578005361
57	151	2	1	1	1.76460250469625
58	14	1	1	4	7.05254642891094
125	124	2	1	3	-3.58993419735353
43	106	4	1	9	0.288141208148652
98	80	2	3	5	-5.03580379089076
128	51	1	1	10	1.1112018844603
150	23	1	3	9	7.94940396541168
53	189	4	3	10	0.398343474462856
106	125	2	2	3	-2.97927744449511
64	98	3	3	10	-1.69668056113119
90	96	4	2	2	-3.62101680957763
155	185	2	1	10	6.96111309518309
158	126	3	3	5	-2.14882048474618
40	16	3	3	9	3.17613132781376
183	116	1	1	5	0.308681456600212
27	90	4	1	8	-2.3104574200874
115	158	1	3	7	-0.941157584145708
164	95	4	2	10	9.37942063092338
201	104	1	2	7	4.0401853242133
71	67	2	3	9	0.438076531808651
191	3	3	3	5	4.1969286051769
172	119	2	1	3	2.0760911637735
29	112	2	3	7	-8.48668826714267
174	23	1	3	11	-1.52975179766238
39	77	4	1	8	7.91227653677763
143	96	1	1	6	-0.938725630989649
119	137	3	1	6	2.77570720370108
76	10	4	1	3	-4.44659288781085
68	111	1	1	3	1.45070489456613
110	74	4	3	4	-9.81095032988534
73	180	4	2	5	4.37361850759981
132	72	4	1	11	-0.459746662574535
7	42	4	1	5	-0.403005589002079
17	97	4	3	9	-3.29715144360221
177	25	2	2	5	2.43845411136501
88	80	1	2	4	-4.08716261842121
176	20	2	2	7	-3.46589951690613
201	194	4	1	8	-6.46561719464831
8	58	2	2	7	4.15071281551119
11	66	2	3	10	8.53939333278647
203	125	2	2	6	0.965561280264754
161	54	4	1	1	-10.4672751677107
68	102	3	2	10	-0.204303700798193
39	14	2	3	3	3.0220832320882
87	165	3	2	11	-14.0782884172713
151	104	4	2	8	-3.45919027292745
40	128	1	3	5	0.8553749540887
187	4	2	1	3	-8.10989217020651
12	71	2	2	11	3.87721053523733
75	88	2	3	3	3.77863603723134
135	47	3	1	7	-2.81008941035837
45	3	3	1	10	-3.56767768221682
157	175	4	3	4	-8.36010032743867
44	93	4	1	7	1.57826724571419
160	12	1	3	6	-17.8457142612754
95	9	1	2	6	0.173223703475883
178	195	3	2	3	1.28841449224195
152	121	4	1	8	13.6441743495895
71	5	1	3	9	-0.146143127934982
165	155	2	3	6	-4.05020138635796
187	163	4	1	11	-19.2839156420986
193	70	2	3	2	5.73983292517452
139	119	1	3	7	9.09661194016117
18	85	3	1	1	1.30147470227244
2	18	3	1	1	3.04892079989377
86	123	4	2	2	4.59055505831256
178	80	2	1	5	0.488954667869534
74	78	3	3	11	-3.35774081810682
56	48	4	1	2	-8.76764324444902
84	14	3	2	5	-0.382555738639435
15	24	1	1	6	-11.3868443278803
61	73	1	3	2	-2.18831061606917
169	167	2	3	10	7.44568619976478
82	201	3	3	7	-0.870594676758699
59	117	2	1	8	23.6914432843689
27	152	1	1	9	-5.34985873923689
155	34	3	3	6	6.81952943836009
112	174	2	2	8	1.50320706491611
102	12	2	3	4	2.49764009700545
202	171	4	3	4	-3.78140962559378
137	142	4	3	6	1.34887813879559
64	28	2	1	2	-8.28490743094095
139	157	4	3	1	-0.594311868211998
3	74	4	1	9	-13.7242065189685
108	156	2	3	11	4.43718047302828
39	43	4	3	5	-16.9204311966229
23	177	3	2	3	-8.32757057147088
32	140	1	2	8	7.05639067941927
52	197	1	2	7	2.97677116445207
87	111	3	1	6	-3.60532807458056
93	68	2	3	2	-0.44111179450781
175	11	4	2	4	2.9064477535691
79	181	2	3	4	2.66420594641063
65	203	4	2	5	-5.53582367682554
86	139	3	1	7	2.49108506725798
122	149	4	2	7	-9.43254481664347
136	198	1	1	10	-0.443924143172377
20	38	3	2	7	8.37437456175267
59	183	2	2	1	-1.78215562386082
7	190	4	2	3	12.7777587300758
119	71	3	3	7	1.83932573765663
22	92	2	2	7	-3.88860934755237
64	165	2	3	6	-4.07333990355209
131	6	1	1	10	-1.18618437203466
148	69	1	1	8	-13.571993583658
76	87	4	2	5	-1.47298704690102
184	126	4	3	6	-8.7042675937419
84	19	1	1	4	3.13293690091955
149	92	1	1	4	-7.73861448995915
148	168	4	3	11	-2.78546448783188
162	178	3	2	10	-3.74961557638319
21	25	4	1	11	2.78239824750261
133	80	1	2	7	3.77795186428733
150	40	4	3	1	20.0596145976175
70	178	2	2	5	-6.2579006673328
17	88	3	1	6	-5.83005535225729
199	27	1	2	7	2.94126591865166
81	13	2	3	11	2.65876836141927
94	201	4	1	5	2.60400444545273
143	85	4	2	7	11.4163275421612
128	25	1	1	2	-3.55691549016024
20	178	1	1	8	0.724844704706712
31	26	3	2	6	2.31159965140189
96	118	3	1	6	20.5518654588334
77	37	3	1	3	-2.2050305902479
12	83	2	2	8	-2.0957571745315
187	132	3	3	2	4.22255770752942
25	85	4	1	8	-2.49767801293499
54	121	3	1	4	10.0839618637404
177	191	3	3	2	-1.24864624785785
48	54	2	3	3	8.74413697840872
42	116	4	2	9	-6.96891688408437
165	6	4	2	5	-6.38838711747675
192	150	4	3	7	0.587243483086355
112	168	2	3	11	-2.15057101602711
35	198	2	1	3	9.43426243683731
136	108	1	2	9	-2.07484542049439
53	5	4	3	10	-1.48710766449189
149	131	2	1	3	1.07593855217871
59	85	2	2	6	8.30796129831038
24	89	3	1	6	9.89931303797333
149	16	3	3	9	2.87578316407197
60	57	4	2	7	-4.8202756558284
106	169	1	2	5	-8.83935632857142
79	185	4	3	7	-0.174590373730604
116	1	3	1	4	5.05791650242823
174	74	3	3	4	-6.30888662714658
23	1	1	1	6	-3.08394181619932
91	107	2	2	11	8.89559500590362
57	152	4	2	7	-2.43671873597285
88	16	4	1	6	-1.73491404570068
73	156	2	3	10	2.45418387678349
4	56	4	1	2	-1.32476209743123
127	131	2	3	9	4.71867554127334
18	126	1	1	2	-1.1983582576459
4	132	4	1	3	4.05897422042312
3	118	2	3	11	14.409366899489
13	202	4	1	11	1.79616187916653
135	123	4	2	9	6.89859618443313
11	145	4	2	1	11.2246761227177
162	149	4	1	6	-2.49055247289057
67	123	1	2	1	6.28354776653851
164	120	3	1	8	-3.37927851272519
173	140	1	3	11	0.128812953801848
136	128	1	1	2	-1.08131926978173
41	46	2	2	3	-2.9637548390068
199	201	4	2	7	-0.543307041962824
3	90	2	3	3	-4.3376017860071
109	175	1	3	8	0.497525281640511
117	107	1	3	9	-8.52476918322327
187	7	4	2	6	-5.70903657002193
81	43	1	1	2	5.04575230720754
203	200	4	2	3	0.0431691162402766
160	131	1	2	5	-4.29690736036689
89	87	1	1	8	3.76262447585516
25	114	1	1	10	-2.50801096377941
37	179	3	3	3	-3.27555871316898
190	56	4	2	9	-12.3468467443072
70	124	3	3	8	-6.52494572715615
176	192	3	1	9	0.1823809302226
44	171	3	2	6	-6.1801400878473
141	2	2	1	6	-1.28984887024846
198	55	2	1	5	0.146177912284654
122	155	4	2	3	-3.71188255236342
54	22	1	1	4	-4.46031803365599
18	173	2	1	2	-0.0137402359140285
164	117	4	1	2	-2.43351534930752
175	40	2	1	4	9.17391135509572
99	117	1	1	7	-4.73770512895622
66	142	4	1	3	-4.68549990198973
198	18	3	2	7	-9.00885854453483
197	123	4	3	3	5.6256847827809
71	109	1	1	5	-1.96422437371479
201	177	1	2	3	-0.691523009189698
25	106	4	2	1	10.7510406559781
2	203	4	2	11	-0.620952460588558
90	184	3	2	1	-1.65953627040268
171	174	2	2	9	12.0612473251502
172	34	3	3	11	7.6300199251552
187	125	3	2	2	0.938682458969685
37	124	2	1	2	-1.94488683502106
139	21	3	2	11	1.13804736567086
176	153	1	1	2	-4.02857019184915
89	149	3	3	9	-4.68502999624928
50	37	1	3	5	8.594665132146
62	11	4	3	4	3.73912580253742
79	34	4	1	6	2.74775968759811
118	156	3	1	8	4.7688289041041
179	47	3	2	2	-0.812123630039643
68	54	4	3	2	-1.88827800809506
34	156	3	2	10	0.587234919837535
134	38	3	2	11	-16.781948060735
26	97	4	2	6	4.2932516872283
146	159	1	2	8	-5.43784765427825
110	75	3	2	1	-0.436155256512522
90	22	1	3	11	4.45372938094392
24	99	2	1	5	-2.86696379817188
156	155	1	2	5	-3.87340596523195
199	57	2	1	10	2.24056830151133
18	75	4	1	3	1.22739971524559
86	15	3	3	8	-1.05293662438403
1	150	3	1	4	3.78478554867615
122	119	4	3	10	-6.83875196741132
157	6	2	2	8	-9.62665829279028
33	116	3	2	8	-0.602173718126015
8	29	2	1	8	5.30540968179031
100	114	2	2	9	2.12577733607346
189	70	3	2	1	6.45464748398245
181	53	1	2	8	-0.766482983314693
