51	50	3	2	7	0.221539586641053
91	195	2	2	7	4.82441487506306
49	11	2	2	7	-4.45448790098403
113	88	3	1	9	0.0297138162891855
177	141	3	1	6	-0.810034939796179
125	66	1	3	6	-0.165134187288307
9	78	3	1	11	1.12191392964663
54	22	3	1	8	-8.90299853386468
64	11	3	2	9	-5.35266676408325
197	99	2	1	1	-1.53089186730519
142	167	4	3	7	-1.02498115356538
40	161	1	2	9	-0.270085288590854
54	136	4	2	10	-3.61376477594518
125	137	1	3	5	-7.19961789614639
20	114	1	1	6	-2.16292807446361
161	166	2	1	2	-0.624612012428516
10	121	2	1	5	-10.2649119891483
135	197	4	1	6	13.510946158174
147	136	4	1	3	-7.03448665712706
40	200	1	1	1	0.404046904676887
90	175	2	2	1	-1.07059236117619
151	12	1	1	5	-6.27153561671212
154	200	3	2	8	-2.84700638344981
18	72	4	1	9	6.58320475017893
113	191	3	1	6	-0.134400857885378
175	39	4	1	3	-0.795495064223287
171	45	1	3	6	1.68647000474456
168	22	3	1	9	0.565202655515312
61	179	4	3	1	5.98386521956453
144	69	1	2	1	3.56834613413874
88	65	1	1	2	0.0250850839180581
196	49	1	2	1	-4.53830104178713
158	81	1	3	5	-0.666153327455578
6	90	3	3	2	8.92074467898791
44	24	4	2	6	-0.559926634158217
54	190	2	1	4	2.07732286975603
4	156	3	3	8	-1.92476234191365
160	97	3	1	2	3.49262082810025
122	26	3	2	9	-1.29243846824497
61	111	3	2	4	-2.37618635532179
125	187	4	1	1	-2.84303101747505
67	111	4	3	11	1.83635036044305
150	161	3	2	4	3.32563985876982
203	95	2	2	5	7.437181543207
53	117	4	3	2	-0.482397940500209
94	70	2	3	2	5.81660231580147
185	140	3	3	2	3.24198200223261
177	166	2	1	10	2.27575764565775
203	178	2	3	11	-1.30828772353741
43	23	3	2	7	4.62110374784783
74	63	4	2	4	2.41425867605722
3	1	1	3	3	-2.19844614708142
130	130	1	1	4	0.232890972826086
20	18	3	2	3	-8.98594818144906
1	16	1	3	7	3.268645340937
34	65	3	1	7	7.53252914111772
70	39	2	3	5	1.59477574475183
103	71	4	2	9	3.39516996897487
130	150	2	1	7	-1.40628946025642
27	45	1	1	6	-3.90621711123148
176	105	3	1	5	-2.03048553184168
5	115	3	3	5	-8.23814308450961
51	85	4	2	2	3.82899548677264
175	202	1	2	11	-1.90691657154712
116	145	1	3	4	7.05486691936284
174	73	3	2	11	-12.3623544731378
30	176	1	1	1	4.12790089011386
149	60	1	1	7	-3.3699813749875
1	134	1	3	4	5.60178904910497
80	91	4	3	7	-6.43350447959383
25	75	3	1	5	5.23716285898476
86	129	1	1	9	-2.79052381259804
156	103	2	3	11	-2.64387646674744
62	158	2	3	5	-0.00186084165661876
168	91	3	1	5	1.20780298906594
134	40	2	3	1	6.53197436644887
39	141	4	1	6	-3.54667842511565
155	193	3	2	8	-6.98789654482203
43	108	4	3	5	-0.0850842262185925
42	187	3	1	5	0.315642929108541
8	56	4	2	6	-8.16842704564755
17	70	4	2	5	14.2941503681604
177	136	1	2	11	-3.81589720305949
59	78	4	2	9	-6.64451659296259
113	53	3	3	9	-4.94016142134971
7	200	4	2	9	-0.977695941223988
201	3	4	3	1	0.937176671496725
8	87	4	3	10	1.71446532245302
113	183	3	2	7	3.35047298201285
127	85	3	3	6	8.97878817756044
159	170	3	3	2	1.56095823790894
169	8	2	3	3	-1.7071556652086
17	47	4	1	7	6.10345001287536
134	174	4	3	1	3.81962741052031
79	3	2	2	3	4.81066785606651
155	50	1	3	1	-5.70508274730081
95	106	4	1	7	-1.65552554376321
71	193	4	1	9	2.69404874283088
71	153	1	1	4	-1.31101391616905
111	94	4	1	8	0.99707191448812
199	4	3	2	7	-7.09458435774417
64	130	3	1	6	-2.74866296847874
99	182	2	3	10	3.49456383434071
39	55	3	1	2	-0.335714659982316
45	74	1	2	3	5.69801070817428
89	156	2	2	7	0.507059492151014
106	65	4	2	5	-10.2557328701252
177	87	4	1	9	4.44963462462858
37	142	3	1	2	-1.41272957125974
11	80	3	3	5	3.92381347731004
177	81	3	2	8	-1.77721359718499
62	10	1	3	10	-1.59643691425502
42	59	4	1	6	-4.3244940901734
194	23	1	2	7	-0.605918233613793
34	25	1	3	11	-5.71201155152514
7	1	3	3	10	-0.074751202507075
142	73	2	2	8	-9.4887577902991
49	87	4	1	4	-0.630940979985588
179	32	3	2	10	-1.02869888745039
147	8	1	1	10	2.98919356416172
63	124	2	1	8	-2.02142648595066
140	181	3	1	4	4.33563749924208
175	66	3	2	11	3.38689015288792
84	25	3	1	6	-3.1553754572563
51	203	3	2	7	-8.9190385174194
194	188	4	2	11	-2.9445628046143
119	127	1	2	4	4.60848623812943
109	133	2	3	6	-4.16440001737385
37	123	4	1	11	-0.307923022337965
189	175	1	1	4	2.48450905249731
130	114	4	3	2	0.921579850191531
149	143	4	2	10	4.17985710598744
126	47	4	1	10	11.0080203753974
156	100	1	2	8	5.63598699524412
162	99	2	1	7	-4.90552468227641
92	140	2	3	11	-0.316009022013967
35	199	2	3	8	3.02660049198685
164	125	4	1	11	11.2401338640468
15	144	3	1	11	1.64322652382351
10	35	1	2	7	-5.36535156194898
91	111	2	3	9	4.97162273653096
8	183	3	3	8	0.0643537129130732
199	198	4	3	5	5.44768720325145
43	53	3	2	6	2.02420883662602
128	190	2	2	1	7.94336048991096
66	143	1	3	7	6.26009267330536
139	6	2	3	9	-4.21507804723377
167	176	2	1	10	8.24066138423394
196	201	1	3	9	-3.10514500505777
137	25	1	1	1	-0.17850869882526
164	59	1	3	9	11.6301228196997
113	109	2	3	10	-6.37672206109285
176	149	3	3	6	-6.05873996602447
16	104	3	2	1	4.22444093753311
47	186	2	3	4	5.00824608612749
9	177	1	1	7	-3.91287752174961
170	84	2	3	2	-1.34035958968167
42	126	1	2	7	1.20612176234341
186	199	4	1	6	2.1704478301814
197	11	2	1	11	-1.42892487332471
123	138	4	1	9	3.36061016862381
125	69	3	2	5	-8.09895326868156
169	119	2	2	10	2.61308321622528
132	134	3	1	2	2.98507404292438
114	122	2	1	9	-15.5854568710057
38	10	1	2	4	-2.14714814822583
135	20	3	2	10	-4.5434746908425
11	192	4	2	3	1.72416427623359
99	30	1	3	1	-0.621879246548913
100	148	1	3	7	-3.21996289953094
199	50	2	2	3	-7.94023859738054
36	153	3	3	1	-3.75863772009616
77	45	4	2	9	-6.63618897998389
71	143	4	1	7	1.9152587021047
102	28	2	2	7	-3.01735028884564
155	111	2	3	6	-11.3630421963172
57	19	4	3	3	-6.52669986122834
42	49	3	1	1	0.685468949353586
201	138	4	2	11	0.0153024970692223
73	75	1	1	7	0.0425984648363137
45	180	3	3	10	-4.5042051642373
60	103	4	1	1	-0.620791041110962
37	167	3	2	10	1.3515821160796
105	115	1	1	1	-8.55234396114074
60	16	1	2	6	3.53896190703218
5	3	4	3	3	0.565657214431476
20	146	4	1	3	7.00212460325108
53	133	1	3	1	6.59600548370448
191	54	2	1	3	1.12112630114565
25	87	2	1	7	1.27736309082854
147	39	4	1	3	-9.33744417295322
114	95	1	2	5	8.23279169878075
65	111	2	1	7	-4.1261141195399
8	120	3	3	3	-1.18142144695686
201	179	1	1	2	4.469116249323
186	62	1	1	2	3.17595603383069
22	91	4	3	7	-6.48682146106124
105	152	3	2	11	-0.243440379798298
23	21	1	2	7	-4.65067221125753
41	124	4	3	6	-0.238225609698205
54	189	4	2	9	13.7432546589393
160	36	4	3	10	-7.0208556158805
174	35	1	3	8	-0.642487586212533
64	75	3	2	1	-0.962989587688881
132	18	4	1	10	-4.89573516444552
137	154	2	1	9	1.7280927905072
192	85	3	1	7	7.05922435683087
126	164	4	1	10	11.4493456296516
124	162	2	2	10	5.43695251394142
101	36	3	1	8	1.97838688533704
189	169	1	2	10	-3.44349939000451
61	152	2	3	4	6.16589590992676
108	45	1	3	5	0.415975757733831
172	200	1	2	11	-1.17123613891202
6	63	1	2	8	4.72397484612987
202	17	3	2	9	10.0463536125019
64	51	1	1	11	-4.61854264738496
192	71	1	2	8	9.93765782950199
14	45	3	2	10	-4.76456205971526
47	135	2	1	9	8.8647724639112
24	37	3	2	1	8.5849904025287
187	141	1	1	11	-2.13473550184034
116	160	3	3	3	-2.57906371682563
57	192	1	3	6	-4.08062179378672
155	177	4	1	8	-4.36353057014297
177	115	3	1	4	-5.3015766408723
181	165	3	2	2	-10.330549311233
118	113	2	2	2	0.958950883593705
192	52	4	2	3	3.23928275710973
2	63	1	3	2	12.7665675218733
100	116	1	1	10	0.803993950800653
201	162	2	2	3	3.51067738991225
190	190	2	2	8	-0.993556264634447
64	114	3	2	7	0.724067045433209
182	178	2	3	3	2.54786219744183
128	105	4	3	3	-0.797456834657459
120	170	4	1	7	1.33987196180304
137	33	3	1	9	3.40577338462235
15	13	1	2	10	-3.99123673768258
37	84	1	2	2	-4.70898643771079
65	37	2	3	1	-0.409632257689703
175	162	3	3	2	0.188069935267457
60	83	1	2	7	-4.79674416613892
105	64	1	3	4	-7.19174333334674
15	50	2	1	10	-9.37027534201671
91	165	1	1	2	4.23425058964145
134	183	3	2	11	-4.50196389889735
122	65	4	3	6	-2.37598098940989
117	186	4	1	1	-7.11759289297061
53	4	3	3	7	3.38307184213478
111	195	2	3	11	6.49126833535663
52	154	4	1	9	5.60178121157266
84	148	3	1	1	-1.8515750953338
54	162	1	3	2	-3.82147192592416
176	147	3	1	3	-4.39222020177172
71	43	1	3	2	-0.188646942655965
38	2	2	3	7	5.19768515893961
69	63	3	3	5	5.91556967366556
131	90	4	1	8	4.31047443556592
106	8	2	2	5	-3.76644163634534
7	193	4	1	6	0.0142140945789842
108	125	2	1	2	4.60252495180906
182	65	1	1	8	4.77613866420568
102	81	1	3	9	-0.12928852660532
163	81	4	2	4	4.70707404052123
118	188	1	1	3	-1.60528883208103
55	137	2	3	9	-2.36717593592242
1	69	2	1	9	-12.6147720199624
91	187	2	1	5	4.19671440198563
116	192	2	2	11	-1.41218642033224
201	85	4	2	9	8.45653810782093
88	45	4	2	6	-7.66102211210874
189	20	3	2	10	-3.57470730169713
40	111	1	1	4	0.929984168568003
100	133	4	1	4	9.06855875800233
157	99	1	3	10	-2.01780734662712
190	124	1	3	7	0.151469101103416
19	58	4	2	6	4.58041364912117
151	34	1	3	7	0.477509284681526
58	78	1	1	2	7.22165119564201
82	82	4	3	3	-2.87958002670789
177	200	3	2	5	-1.02549406922122
11	67	2	2	2	6.42561810379961
142	150	2	1	10	-4.2133182839808
184	203	4	3	2	-11.21135468888
6	49	3	3	3	0.765618418904533
81	201	3	2	5	3.23109015794107
157	190	3	2	6	11.03842874624
190	104	3	2	11	-1.43669695933651
157	108	1	1	10	-2.03550673017917
132	59	3	2	5	-1.6382469601423
175	133	3	3	7	5.2293533517596
135	104	3	1	9	-3.71903062807427
73	160	3	3	6	1.19442009409467
82	96	1	1	6	1.55937050894018
49	75	3	1	9	-4.1149546794813
166	20	1	2	2	-13.6385676162651
153	159	1	3	1	1.48585889516357
162	82	1	3	6	3.05626054567005
176	195	2	1	6	1.2027413035417
32	129	1	2	9	2.2223651863618
150	141	4	3	5	9.34763125790491
101	193	3	3	8	7.30997653406572
186	152	2	3	8	3.6938942288177
80	136	3	1	11	-1.18723703852288
59	143	1	2	2	-1.30644772973064
189	131	1	3	4	-0.656506313364656
163	148	1	1	7	7.41720838627035
193	147	1	2	10	9.96235484172863
7	163	3	1	8	2.28919119816899
96	13	2	2	1	6.73009958077628
83	98	4	3	4	-1.94130229446372
158	171	2	2	6	-2.27800512285327
144	194	3	2	5	-3.4321502430692
44	84	4	2	1	0.768451300563255
61	127	2	3	10	4.29875335081078
3	8	3	2	2	1.64707906887493
76	46	1	3	10	-4.13067242392948
194	45	3	1	2	-4.47477180901964
96	76	4	3	3	9.92385990133865
145	180	2	1	7	10.7716633477498
100	143	1	1	11	1.26522406249964
10	43	4	3	5	-4.5793944871016
105	51	4	3	4	-4.77566035581115
128	110	3	2	9	-0.409683464125697
164	30	3	1	11	-13.4552546233585
23	47	3	1	3	-4.18178639309671
165	169	3	3	4	-3.0398014370956
198	18	2	2	11	-8.11800099469381
66	34	1	3	10	6.32376880077282
23	49	4	3	7	-9.77295618370499
202	105	4	1	5	-1.74844438012593
174	71	3	2	2	-2.62040406528146
13	58	2	1	9	-0.113585305501243
22	19	4	1	7	-3.51228969947173
156	140	3	3	7	-0.778922393700541
191	50	1	1	9	-11.6430598292552
46	147	4	3	5	-4.18282657965447
96	133	4	2	6	18.9194468213759
170	74	1	1	10	-16.3233717223888
71	98	4	2	6	6.21611007406396
82	114	4	3	4	-8.80951739480584
10	143	1	2	11	3.83786787052066
102	174	3	3	10	0.7136449148313
114	139	3	2	2	-2.24410673569859
163	71	2	2	6	4.2714418660854
119	11	3	3	10	4.9580758851499
39	3	4	3	8	-12.0303973440409
188	43	2	2	5	-0.388572938740959
125	144	1	3	3	-12.7459983578252
52	91	1	2	6	-2.97657970097067
33	103	3	3	2	2.11278369449769
147	86	3	2	3	-7.46105641129987
113	75	2	3	8	8.00485708273236
173	152	3	1	2	-1.89777125083434
172	185	4	2	6	-7.82883475965429
195	172	1	2	2	4.1686033485625
161	134	1	2	3	-1.15254481829687
97	145	1	2	5	14.5583677854569
42	21	1	3	10	1.11660929351223
190	101	1	1	4	2.38088466963403
50	41	1	3	7	4.1337646833698
134	131	4	1	10	1.67797025396472
136	34	4	2	8	0.974233388482803
13	107	1	2	4	4.86117725902822
137	162	3	3	2	-1.2865402814669
109	197	1	3	5	-0.00894769675029097
62	157	3	2	8	7.78458136556346
74	194	3	3	7	-0.170372996638254
148	147	4	2	4	-1.04824413554684
138	123	3	1	5	6.26021532447592
155	82	4	1	3	3.09564297578001
169	85	2	2	8	9.94020274549763
29	179	2	2	7	-3.42891566864883
183	48	4	3	10	-3.64414153941939
49	122	3	1	9	-1.35770138295794
23	182	3	2	9	-2.40502283015169
47	94	3	2	6	5.68588696907131
88	30	1	3	6	1.65028888869727
131	181	4	1	5	-1.09877750519923
119	127	1	1	6	-3.01978395938244
155	114	4	2	3	2.90968251935641
30	135	2	3	2	3.03188502500411
36	5	4	1	11	-3.03065752648776
5	91	3	2	3	-9.21005287732093
55	169	2	1	3	-3.21816595668134
66	72	1	2	9	10.3928699363988
98	137	2	2	3	0.174989319468195
57	7	4	1	11	0.831718028347884
117	189	3	2	7	-7.31992101323003
183	80	1	1	3	5.95791841362458
29	38	2	3	7	3.10327623837347
60	158	4	2	2	-6.71797984782188
193	178	3	3	3	3.6001125028691
140	10	3	1	6	1.23832893565028
153	137	4	1	11	3.95350797554959
50	31	4	3	7	3.19298441156441
150	150	3	2	9	-1.58890436387596
163	15	4	3	1	5.45102503574995
89	155	4	3	3	-1.56902105826646
103	162	1	1	5	-2.04149668216447
43	47	1	3	11	1.57017444303808
188	95	1	2	8	9.68438984470586
30	34	4	3	9	6.74993919486385
62	14	2	1	5	-7.0554735491619
76	51	4	3	1	-1.47667853383984
88	127	1	2	6	-3.9934393504563
128	192	4	2	9	-1.32285571684979
200	173	2	1	3	-15.6522176322297
97	17	4	3	8	-10.0225993452645
16	166	1	3	3	6.6517957039502
86	160	1	1	6	-0.266650318374041
124	116	3	3	10	3.48687929289218
56	106	3	2	8	10.2245213443953
31	73	1	2	4	-8.80012690879905
149	180	3	2	4	-2.49161957219774
153	14	4	3	11	29.2329973719051
112	156	1	1	5	-0.611631134096318
11	197	4	1	1	12.2188862186272
197	139	2	2	1	3.94747288476297
114	153	3	3	5	0.723061104418765
62	153	3	1	9	4.60180109637957
197	123	1	2	5	7.01839199750011
100	184	3	3	3	3.98753102019843
46	96	1	2	6	2.6892145293024
164	54	1	3	8	7.9276993504488
168	5	3	1	11	1.9529364126136
26	9	1	2	6	2.78459036555617
45	43	3	2	4	-1.74559952383278
68	79	4	3	7	-10.7432764326809
40	39	3	1	4	0.456441332804875
198	151	4	3	2	0.783082070223227
47	50	3	2	11	-8.69679251866332
24	123	4	2	10	-3.69511642976036
117	30	1	2	5	6.05444694735431
13	116	2	1	6	-5.37169596971439
11	81	2	3	2	2.61112819405616
157	157	2	3	8	-2.86153228321031
162	147	2	2	8	-0.168887824198172
169	119	1	1	3	10.9623137439854
41	83	3	3	10	2.23229209323464
91	71	1	3	11	4.94450958553783
151	10	3	1	6	1.21755635988312
141	3	1	3	9	-2.38039016265878
129	39	1	1	5	9.39356479273843
142	14	1	2	7	11.201854461701
105	90	4	3	2	0.483833266131605
80	96	4	1	3	0.398509629841943
40	57	4	2	11	1.70759413585196
203	88	1	3	8	2.51594246511991
55	143	2	2	5	0.94068653685251
88	8	1	1	11	-4.05985142684063
41	110	1	3	6	0.59474496250492
169	63	4	3	9	3.56597690704115
40	100	3	2	11	1.51001094529322
149	89	4	3	5	6.54190695822042
59	67	2	1	1	-3.72591495256004
2	122	2	2	7	5.76976174150327
39	126	3	1	10	-3.54961799167429
143	178	2	2	9	1.97504222876034
56	54	4	2	11	6.40152357364045
15	187	2	1	8	-3.47620789683639
117	106	1	1	1	-8.16183279533594
65	174	1	3	2	1.99291441213131
84	99	4	1	7	2.54341781238875
60	49	2	3	6	-5.78479755437729
32	26	2	1	7	6.11133684396913
195	61	1	1	7	-6.3331816244824
151	114	3	3	8	-0.178490499486705
21	67	2	1	2	-6.66483838120242
124	18	2	3	6	-3.94521697813976
31	18	4	1	7	-0.457671304168027
150	141	1	1	8	4.91005695180374
72	139	2	2	1	3.63126085056996
198	144	4	3	4	-6.73948640256658
158	172	1	3	5	4.97321347454745
89	120	2	1	7	3.080008996885
184	89	1	2	8	6.23733639329782
125	84	1	3	11	-9.61308609468635
203	127	3	2	9	5.22210713450636
66	122	2	1	11	16.9914155629652
68	9	4	3	4	-2.61127409533375
19	185	3	2	2	0.908299645914668
146	58	4	2	8	0.346188745181738
6	139	3	1	5	4.59921918381564
198	126	1	2	9	-5.10766837543514
41	168	4	2	1	4.46504982992851
170	189	2	1	10	3.35232865095469
111	107	3	2	2	6.54440478545048
125	122	2	2	11	4.99349069313525
176	85	2	3	11	3.1760335227694
17	94	3	2	11	5.20184647301879
106	109	3	1	11	-25.1828014698689
155	13	3	3	3	-5.23031724604368
171	59	3	1	3	-1.48365381147968
70	111	1	2	4	-5.44545386786431
69	87	2	3	9	0.774914842372626
140	121	4	2	8	2.36665232681667
139	64	1	1	6	7.23574653968497
16	110	2	2	2	3.09083468797385
36	98	1	2	11	2.25516924586837
73	74	2	1	1	0.686123764241002
74	7	4	2	3	-6.29411509819674
97	198	1	1	1	8.44593319239171
78	76	4	2	8	13.4318944277198
48	153	1	3	9	7.85152761990426
20	6	2	2	5	-6.46331020819
112	172	2	1	3	0.594868611963423
173	98	1	3	1	-2.13877888005874
107	149	2	1	10	-7.13460969977036
103	132	4	2	1	8.67739864609237
32	171	1	2	3	3.184030820224
104	24	1	1	1	1.0595569745861
42	60	3	1	8	3.271510382737
86	44	3	3	6	-2.69244534717363
62	106	1	1	6	5.14749424000518
2	117	3	3	10	4.612476398101
94	191	2	2	1	0.610334190256685
193	175	2	1	7	4.45043183425655
88	60	2	1	7	2.43696350082969
106	102	2	1	4	-5.88022919328711
59	97	1	3	5	-8.72214603385037
134	127	1	2	5	2.54203342809733
163	45	3	3	2	-0.164634948499939
69	133	2	2	10	7.46331971122746
12	193	1	2	6	0.754659095489194
108	110	2	1	10	-1.26113286784839
202	79	4	3	3	13.3200993282286
39	39	4	2	9	-16.8304317614046
149	181	4	1	1	-4.18991254314324
124	111	4	3	9	4.81519944699142
1	64	3	2	2	1.29098799016142
173	145	1	2	1	5.20699708619892
146	86	3	1	10	-5.81959960806744
35	4	3	2	4	-2.92370798201872
198	53	2	3	6	1.5807410698363
54	30	1	2	4	-3.11015086728998
144	64	4	2	5	-4.96694882439552
12	136	4	2	6	-2.52491577086883
139	109	4	3	4	-5.96794276816232
92	135	1	1	8	2.08286050307323
80	96	1	3	11	5.95659039909683
179	39	4	2	1	-6.72387243604072
42	34	4	1	6	-2.58655918876303
160	39	4	2	6	-10.5994039436572
54	136	4	3	5	-3.28458632154969
31	72	4	3	6	3.33987808032673
31	121	2	2	5	5.1087154599359
105	175	4	3	7	-1.97459959013336
180	76	1	3	2	0.866072074187303
18	43	3	1	1	-1.27537097668164
156	175	3	1	9	2.46870206298932
86	105	1	3	3	2.78969073121933
163	203	1	3	3	-8.46271350758623
115	163	2	1	10	-4.69840936354413
119	4	3	1	8	4.54661410569019
103	47	3	1	9	-2.22492976678973
66	163	3	2	5	9.46066235929471
193	5	2	2	8	0.785600426882189
180	7	2	3	1	1.3431627845054
15	161	4	2	11	-4.31284469057322
98	195	4	3	4	1.01321768310671
19	4	3	2	5	-11.3421626567424
167	149	1	1	1	4.29048077025985
54	190	2	2	4	5.31525531000195
95	146	1	1	4	-1.5063879441472
24	50	1	1	7	3.81945553902514
161	173	2	2	1	4.16831963692002
44	54	4	1	9	3.36199550648114
3	94	1	3	7	-3.43704755660652
37	90	3	1	5	-1.07065111956087
164	71	1	3	4	1.96897522300818
35	99	1	2	5	-2.08000132927177
1	26	1	1	4	3.62311696693821
2	64	4	3	3	-2.80713848163753
15	51	3	3	7	-8.39530642245632
155	187	2	3	11	-14.4810954032676
158	54	4	2	9	-2.73348426197279
120	156	4	3	7	-4.32494159897787
22	11	1	2	3	-6.05303637453667
69	64	1	2	10	4.31495709577908
80	156	2	2	8	-3.69299125756986
154	163	4	3	4	2.06790161565563
4	111	1	3	6	-3.45740156896665
13	61	3	3	7	-3.39114876290512
104	24	2	2	11	-4.40918206147628
50	126	1	2	7	3.211721711659
199	28	2	2	7	0.440050988277416
120	40	1	2	7	2.96107259786755
127	112	2	3	2	-12.7853600520301
63	91	2	3	11	-12.35944850065
116	60	3	3	10	7.03359009113676
73	105	4	1	6	2.95029280295546
201	41	3	3	10	-1.3064563800133
93	148	4	2	7	-1.67380192571203
165	164	4	2	9	1.21372654094833
166	144	1	2	3	-16.9791350688782
97	190	3	2	4	9.06242860288286
116	89	2	2	8	8.92461226005634
148	113	3	2	1	0.632489129635912
103	2	4	3	4	6.20002949807047
134	198	1	1	3	-8.65664673662142
73	169	1	3	7	0.449961985509973
147	106	4	2	3	10.4526601023282
68	196	4	1	2	-3.17125883951238
120	144	3	1	11	10.9698340637786
86	167	4	2	8	10.8511517516185
182	104	2	1	3	0.363938704725834
130	57	4	2	7	1.87829633206894
196	49	3	1	11	-12.2778397804805
26	182	2	2	11	2.31143456937375
83	57	4	3	10	-2.29050706622945
41	48	3	3	5	3.80065780331904
79	83	4	3	5	3.37545193808176
107	31	1	1	8	-2.60288138949218
37	98	3	1	4	0.499521409663465
169	14	1	3	11	-5.18173514497641
44	59	2	2	10	7.7847783714426
81	55	4	1	3	4.17912780244962
140	99	2	3	1	-1.30317949964475
50	65	3	1	4	4.75437934003756
195	169	4	2	1	1.60093634333968
105	154	4	1	7	-8.96930656892489
65	54	1	3	5	6.25442228617107
53	171	1	1	6	-0.0765458881132047
202	114	1	3	1	-3.15378474325707
93	71	2	1	2	5.40858652268762
30	76	4	2	1	11.060418313332
84	195	3	2	9	-0.786481659965903
69	81	1	2	7	4.14430924951013
144	41	3	1	4	-2.33752659884638
32	21	3	3	7	2.7056092660394
93	144	2	3	5	-0.358420983830663
101	122	4	3	1	8.95309689151797
141	118	4	3	11	-16.6483860103336
183	115	4	1	2	-7.04871938639009
146	163	4	3	11	12.2317372106127
112	54	3	2	11	0.464841718586563
66	16	2	1	3	7.05677271972475
39	112	4	3	5	-15.9138792531841
31	164	1	2	6	-0.0702894977082214
75	111	3	1	11	5.30605786396904
75	144	2	3	7	-11.1802477730343
58	10	1	3	7	7.7609285561857
36	190	4	2	9	9.08627532222246
139	156	2	1	4	-1.21070005957329
55	199	2	2	9	-4.45159469203127
71	142	4	2	1	1.3570248972031
173	153	2	1	1	3.07701736631946
17	164	3	2	3	-3.31621666144467
162	79	1	2	3	-1.82875256896925
60	156	4	3	5	-6.39885585286708
194	95	1	3	10	5.39246336184652
71	100	1	3	9	6.97852679769932
196	203	3	3	7	-13.5157364385324
41	159	4	2	1	-1.44889342249663
79	197	4	3	2	6.84414752629971
86	102	4	3	9	-0.414260353543971
145	88	1	3	5	3.09893914174537
190	151	4	2	5	5.6758848306601
151	129	1	2	2	-2.56504942752624
105	58	4	1	2	-4.17157418491887
88	149	1	2	3	-4.16584546079509
102	55	4	1	3	5.90089258276488
78	172	1	2	9	17.5429573777311
55	91	4	2	5	-4.86285059460007
107	165	3	2	5	2.27249096655638
46	161	4	2	10	-3.02977362478147
48	33	1	3	10	10.6040179369425
90	114	2	1	6	-4.07656509629636
201	39	1	3	10	3.9514883983892
151	168	3	3	5	5.91017384423359
103	96	1	2	11	-12.0180280574469
93	141	3	3	3	6.21668072886945
186	149	4	1	11	-3.62491206589841
32	49	2	1	8	1.28424734460422
126	85	4	2	2	7.7321417500778
198	78	2	1	3	-0.597230435273726
59	10	4	1	7	-6.82277315331484
165	113	3	1	4	-3.7053625455325
21	96	4	1	3	-6.48336224863105
40	17	3	2	6	-2.1222127132546
118	12	4	2	4	-6.17680611119544
115	3	4	1	5	-0.93247574307599
76	131	1	2	7	-1.80224954280275
156	178	2	2	10	-5.17202535056965
27	110	1	2	6	-2.97051224969021
106	46	4	2	8	-5.49942412367704
146	186	1	1	1	-5.4259639804164
137	8	4	3	5	-1.51951790608707
34	133	3	3	10	0.293741386402486
27	58	3	2	10	-4.2079697236904
139	128	4	3	6	-3.31380497774372
139	146	3	1	2	4.01874830268349
161	6	4	2	11	-9.84800383392333
117	144	3	2	11	4.55636802971342
6	12	4	2	3	-1.59193874612205
59	167	3	2	4	-10.4056243395002
169	11	1	1	8	-3.40407129088052
65	19	2	2	1	9.49814379365738
109	139	2	1	6	-2.8771713982835
134	77	1	1	1	-1.74937124549582
23	178	2	3	2	-3.512628709077
23	77	4	2	6	-6.80118779287745
129	38	1	1	2	11.4066345392725
62	94	2	1	3	-3.8234557427198
91	177	1	1	7	-1.24374584106578
119	98	4	3	5	0.36149137809915
145	86	2	2	10	-0.247769611865737
125	80	4	1	10	-2.23292785704419
27	76	3	3	11	-1.01845519037725
69	199	4	1	7	0.0586820182755289
199	71	1	1	8	5.08715864925902
171	12	3	1	3	-8.83077194442051
89	49	2	3	3	-0.355934194166767
111	139	4	3	4	5.41630058099897
31	57	1	3	4	-0.725290853280596
181	184	4	3	1	-3.7065216725453
116	148	3	1	3	-1.08908432703268
46	139	3	1	6	-4.93223189565731
89	34	3	2	1	-1.32456102091643
47	164	4	1	1	0.616162794477292
201	82	1	1	11	6.72847981322356
120	132	1	1	7	-1.23151172162885
160	190	3	3	4	2.63486169020613
147	94	4	2	7	-1.49955622858793
121	163	1	2	4	1.10257593640067
144	93	1	3	6	4.43222518707879
56	94	2	3	11	2.48071677504453
89	59	1	3	4	-2.70598499121348
55	172	1	1	8	-2.76080020414186
28	173	4	1	11	13.0059404810441
38	43	4	3	3	-3.56362099466204
88	4	2	2	6	-4.02540715331046
120	57	2	3	11	-1.02341936025995
156	136	4	2	1	-6.71369611972926
27	28	3	3	1	-6.11567133576719
117	81	1	3	11	-13.0847633778899
129	198	1	3	9	-3.3525633390956
176	66	1	3	7	1.92295990715732
101	2	2	1	4	7.55318934521655
167	182	2	1	9	1.28001998565923
41	155	3	2	7	-0.756974407303312
84	147	2	3	6	3.10693373561516
91	73	4	3	1	1.98359543881846
49	168	4	1	3	-5.41384415013322
64	159	1	1	1	-1.9113816855166
88	194	4	3	4	-2.90921862277703
33	92	4	1	5	0.617994396674287
82	150	1	1	4	-4.59678729187882
104	139	2	2	2	3.40267653202314
186	99	3	2	7	0.888250830626592
183	137	3	1	11	-1.20540534820184
132	180	3	1	7	4.37487306118629
49	140	1	2	2	-5.01425971219227
10	112	4	2	9	-9.8841920195235
87	173	4	3	7	-7.97596561527689
