618	1	-0.196905273729639
618	2	0.0850868911085183
619	1	-0.605311641530569
619	2	-0.605324202878123
620	1	0.203025940557026
620	2	-0.568003178221352
621	1	0.297060668170632
621	2	-0.550240201987362
622	2	0.313556810633515
623	1	0.688188552168709
623	2	-0.96690567339919
624	1	-0.053431497046329
624	2	-1.17712399851459
625	2	-0.809680571885711
626	1	1.49662268124757
626	2	1.35691421032571
627	1	1.55502718674319
627	2	0.311770563442631
628	1	-0.474839470569952
628	2	0.0404562815929909
629	1	0.222219381286962
629	2	-0.432785017937781
630	1	-0.463848933026242
630	2	-0.696643138850694
631	1	1.03726086347617
631	2	-0.909094696563455
632	1	1.27478953602032
632	2	0.408338746382683
633	1	0.659470322640115
633	2	-0.637472313117913
634	1	2.25544931816657
634	2	0.182450434925003
635	1	-0.111794553982063
635	2	-1.2059569767001
636	1	-0.197912399627414
636	2	0.790062443406981
637	2	-0.396447346500743
638	1	0.151766121659548
638	2	-0.459817365162611
639	1	0.060099221004742
639	2	-0.243766819697643
640	1	1.24511469731345
640	2	-0.173162230854559
641	1	-0.12965290280458
641	2	0.168805630423053
642	2	-0.234566883124026
643	1	1.0886966506183
643	2	-1.14842030627068
644	1	0.785175234025046
644	2	0.999564256119116
645	1	0.615917586473729
645	2	-1.18265282030172
646	1	-0.0482308084749277
646	2	0.85183727329313
647	1	-0.586500577929269
647	2	0.701375227089287
648	1	-0.339786613127956
648	2	-0.787828656329839
649	1	-1.96781142571175
649	2	-0.34887394274655
650	1	0.761007527422839
650	2	0.767901024545786
651	1	1.82348302222739
651	2	0.606411631285229
652	1	1.70392148597571
652	2	-0.686416741159658
653	1	1.34280724245364
653	2	-0.219506722554203
654	1	1.40143401950447
654	2	1.38138449909265
655	1	0.307722460872134
655	2	-1.69272020725444
656	1	0.251365866718276
656	2	-0.425456310457338
657	1	1.13567865955906
657	2	0.822057182354442
658	1	1.27190914415273
658	2	-1.04229891031417
659	1	-0.859077265953896
659	2	0.044299256606759
660	1	-0.326253322891793
661	1	-1.64342901329476
661	2	-1.10139012841541
662	1	-0.739658147122376
662	2	-0.259919998063093
663	1	0.389762625196194
663	2	-0.3809850611339
664	1	-0.485376016235069
664	2	0.154458186031786
665	1	-2.22455832405178
665	2	1.06138453146341
666	1	0.554856588081139
666	2	-0.123954768522848
667	1	0.846200169480615
668	2	1.53757034014006
669	1	0.851076071431509
669	2	-1.62465723547716
670	1	-0.72758667211596
670	2	1.06494577744603
671	1	-1.9460498209006
672	1	0.627200306783508
672	2	0.022588552528942
673	1	-0.438822522107081
674	1	0.592145422830616
674	2	0.462075531372854
675	1	-0.1051648371439
675	2	1.33014670758089
676	1	-0.777518723822467
676	2	-0.760271462865315
677	1	0.455115847901856
677	2	0.553197123410023
678	1	-0.530433194382006
678	2	-0.259663054009307
679	1	-0.300886286567088
679	2	-1.13313759671017
680	1	1.60336106389208
680	2	1.23378472227189
681	1	0.342681887980228
681	2	-2.57323354317199
682	1	1.03890492073537
682	2	0.270247301180125
683	1	1.32381997846256
683	2	-1.35079126706419
684	1	-0.894253961151033
684	2	-0.6340855011662
685	1	0.414639247592208
685	2	0.137522539801126
686	1	-0.282650750098462
686	2	-0.148262080444882
687	1	-0.586643396738911
687	2	0.157921364171349
688	1	-0.859584737767842
688	2	-1.18068656089582
689	1	-1.95069701663872
689	2	-0.360650709290533
690	1	0.283509931060455
690	2	0.503206982081452
691	2	0.044399981049548
692	1	-0.0151036683261503
692	2	1.56219005576685
693	1	0.165478475421627
693	2	-0.549589009031854
694	1	0.162454503334714
694	2	-0.643321537036665
695	1	-0.405204686662679
695	2	0.120410023875273
696	1	1.35183625027283
697	2	-0.0518180248388364
698	1	0.489829332407519
698	2	0.415310359363735
699	1	1.13003272651709
699	2	-1.30768056235143
700	1	1.01783893891638
700	2	-0.34610458205224
701	1	0.472261039136841
701	2	-0.276344824736898
702	1	0.74991917687223
702	2	-1.69038036104094
703	1	0.221734993426055
703	2	-0.377908414460348
704	1	2.9196382880498
704	2	-0.173991379021703
705	2	-0.561734809905186
706	1	-0.589357051334613
706	2	0.715062194205219
707	1	-0.49672709203789
707	2	-0.176042308339737
708	1	1.1124870445244
708	2	-0.905187445938086
709	1	1.992208990715
710	1	0.539771925283305
710	2	0.473997369001795
711	1	1.63673747647562
711	2	3.02193840167172
712	1	0.760435106389206
712	2	-0.694625398633973
713	2	0.709383108988963
714	1	0.856126640529805
714	2	0.628487217062834
715	1	-1.03353204841761
715	2	-0.294384460058934
716	1	0.645153456326039
716	2	-1.51032255123647
717	1	0.488781696368889
718	1	1.27455066651572
718	2	0.255669970111049
719	1	0.275391997063966
719	2	0.0194654605702794
720	1	-0.94572823340941
720	2	-0.449489280592344
721	1	-0.492323579055366
721	2	1.02741360315926
722	1	-0.0300592693051106
723	1	-0.0179880704368214
723	2	1.37553223189665
724	1	-0.150947485812417
724	2	-1.53875649848286
725	1	0.229958494380956
725	2	1.42680972173193
726	1	1.31773024172735
726	2	-0.580826991359034
727	1	-0.126081955638479
727	2	1.69738726627674
728	1	0.0926181643007434
728	2	0.897604772355712
729	1	0.406955664825088
729	2	0.25502399472285
730	1	0.414008964798319
730	2	-0.245528298379459
731	1	0.458880597263363
731	2	-1.42009630850221
732	1	-0.964235772578059
732	2	-0.72340464793189
733	1	-0.861322663339291
733	2	0.497123988372397
734	1	0.395285540082428
734	2	1.20051341415377
735	1	-1.35085334054018
735	2	0.61902789036685
736	1	-0.0634411792825214
737	2	0.0421660313547982
738	1	-0.816119663566786
738	2	0.174108936057449
739	1	-1.0058512099349
739	2	-1.81958207130624
740	1	-0.574037113855593
740	2	0.874224395875058
741	1	0.603756376596892
741	2	-0.433283389409758
742	2	-2.17759239367856
743	1	-0.192968045906604
743	2	-0.718499049264489
744	1	-0.0790107014247273
744	2	-0.890367524881641
745	1	-0.61955826335049
745	2	0.985980765028987
746	2	0.0587817242557318
747	1	0.495026959740845
747	2	-0.261722859124841
748	1	-1.98711047262588
748	2	0.676007382639281
749	2	-1.15346453762372
750	1	0.0436549372999704
750	2	-1.29104999016758
751	1	-0.119588424279925
751	2	0.254464198146566
752	1	-0.685817663983857
752	2	0.187625344873349
753	1	0.163520788866095
753	2	-0.114443488097247
754	1	0.35115772726633
754	2	1.08227426170404
755	1	-0.144921521811258
755	2	0.0488362988197178
756	1	-0.458806910211507
757	1	0.443659254523683
757	2	-0.769660625242816
758	1	-0.054226966398695
758	2	-0.109422140123348
759	1	1.3634237788256
759	2	-0.400629589223776
760	2	2.06255779499595
761	1	-0.388207265134203
761	2	0.0724599606250353
762	1	1.36190511894903
762	2	1.7099933989075
763	1	-0.81603738594711
763	2	0.784513033036673
764	1	-0.1051419798939
764	2	0.873653011239763
765	1	0.470213405371279
765	2	-0.818233671957399
766	1	-0.05915012663307
766	2	-0.263194614656518
767	1	0.161566496997918
767	2	-1.14424298264206
768	1	-0.706454336431434
768	2	0.217757659348766
769	1	0.299386600452976
769	2	0.201896503506527
770	1	-0.0429854516249777
770	2	1.89997336584361
771	1	0.575764702527578
771	2	0.989062468769594
772	1	0.860610208624199
772	2	-2.06212451621236
773	1	-1.68376826624771
773	2	0.299173309188713
774	1	-0.466394562598393
774	2	-0.563278710466724
775	1	-0.910801446241922
775	2	0.735018137691274
776	1	-1.306651473518
776	2	-0.379968857060295
777	1	0.457700930992544
777	2	0.0257547828205625
778	1	0.114872102002595
779	1	-0.806535736147663
779	2	0.904866962629917
780	1	0.664886014620602
780	2	1.2025049213622
781	1	-1.61004511589487
781	2	0.0475504383375519
782	2	0.266051614667109
783	1	-0.882948672354801
783	2	0.987263135873267
784	1	-0.211904864263583
784	2	-0.11522973055845
785	1	-1.98743850576931
785	2	-1.33723070611267
786	1	1.47793704290077
786	2	-0.404408220887704
787	1	-0.771232694989121
787	2	-0.0128525210807504
788	1	-0.652542015354298
788	2	-0.54290958714048
789	1	0.152397216723381
789	2	0.38966456888715
790	1	0.234292760927711
790	2	0.892604707206175
791	1	0.991701202499269
792	1	0.497732293002626
792	2	0.861081642453161
793	2	0.900438846696852
794	1	1.36047317055872
794	2	-0.831135067373674
795	1	0.794040960459989
795	2	-0.974071262710023
796	1	-0.0307275332385177
796	2	-0.481441850391121
797	1	-0.703456313367398
797	2	-0.996985930700188
798	1	0.348509903524944
798	2	0.0253798099668535
799	1	1.58167888695579
800	1	-0.568360324370318
800	2	0.540380130962195
801	1	0.523736396835272
801	2	0.84092219291135
802	1	0.0897076285033051
802	2	0.928296623563509
803	1	0.191538234742851
803	2	-0.506483446176132
804	1	-1.35127228877423
804	2	-0.222557700847301
805	2	-0.223318118673271
806	1	-0.550442856410779
806	2	0.378481663628328
807	1	-0.329839558609203
807	2	-0.200134066718383
808	1	-0.570175762041914
808	2	1.15187710503708
809	1	-2.3718098239111
809	2	-0.55421232715317
810	1	0.130530158374276
810	2	-0.34082603424737
811	1	0.264577199055023
811	2	-0.56688882443695
812	1	0.347610291935309
812	2	0.433050396148175
813	1	-0.447724806034781
813	2	0.174417898340138
814	1	-0.986783724392013
814	2	-0.847408056577465
815	1	-0.727325623135936
815	2	0.958300001534921
816	1	0.992479350073926
816	2	-1.73726615516507
817	1	-0.369750494268707
817	2	-0.077598411020295
818	1	-0.506670002120934
818	2	0.201806940749056
819	1	1.41404431728925
819	2	-0.958647621744315
820	1	1.2052507222639
821	1	0.573630964308432
821	2	-1.15134596711066
822	1	-0.192519935045206
822	2	1.68341760356803
823	1	0.758828207313481
823	2	0.77208207541403
824	1	-0.500698513125543
824	2	0.231667923919924
825	1	-0.175699337412271
825	2	0.201182309765652
826	1	-1.26027806569276
826	2	0.354963340278788
827	2	0.0986223361391952
828	1	-0.463640577358749
828	2	-0.288206554120112
829	1	0.767737910984118
830	2	-0.668284307015692
831	1	-0.864317923297518
831	2	0.124395808889825
832	1	0.116649515620994
832	2	-0.691438193978681
833	1	-1.69662205737564
833	2	2.31245751314467
834	1	1.10136326946394
834	2	-1.20379355532722
835	1	1.78155918883834
835	2	0.582743668072668
836	1	1.19027779568802
836	2	1.24534827926544
837	1	-1.03408410154067
837	2	-0.670615736928142
838	1	-0.141736535256023
838	2	0.676298060782073
839	1	-0.275414773537892
839	2	1.39538643796315
840	1	0.796580760127773
840	2	0.423825371949408
841	1	-0.177705558239641
841	2	-1.57162295516771
842	1	-0.00124509109246338
842	2	0.0516324500171273
843	1	0.63417099760378
844	1	-1.03270521116436
844	2	-0.211824834549454
845	1	0.958625430115872
845	2	1.47484964907242
846	1	-1.25269776560773
847	1	-0.233607975606004
847	2	0.437213515802299
848	1	-0.296365796476979
848	2	-0.222020709488499
849	1	-0.0590012413423889
850	1	0.55994700014933
850	2	0.668418468702361
851	1	-0.378733409580748
851	2	-1.78830462264024
852	1	-0.251300967702224
852	2	2.06895481197391
853	1	-2.84071173783693
853	2	-0.731054242173379
854	1	1.2057607195959
855	1	0.0527180434789351
855	2	0.16218384616105
856	1	-1.53720011538674
857	1	-0.157619017906902
858	2	1.65594417230638
859	1	-1.79819625043202
859	2	0.197603045503315
860	1	0.416141365498123
860	2	-1.14158944658215
861	1	0.424461548891652
861	2	-0.812679108641806
862	1	-1.18344916276617
862	2	-1.14318561879864
863	1	-0.124967575268559
863	2	-0.383518150569635
864	1	1.09576008667021
864	2	-1.21997323703285
865	1	-0.426553916977825
865	2	0.296053274913543
867	1	0.904360762051732
867	2	0.0959116516136317
868	1	1.00958683580629
868	2	1.83439074608519
869	1	-0.412807731762191
869	2	1.14918793120168
870	1	0.205918339740335
870	2	0.833382319227463
871	1	-1.43429481900261
871	2	-0.0659501782953572
872	2	-0.567976075887717
873	1	-0.81077430565088
873	2	-0.627602036811123
874	1	0.312068217908024
874	2	0.478206882031035
875	1	0.511197930255163
875	2	0.41086247042905
876	1	0.644866016541348
876	2	0.688963441499925
877	1	-1.61920086608329
877	2	0.474088194952671
878	1	-0.902297914077588
878	2	-0.357903852762635
879	1	0.297366978533675
879	2	-0.261665148659358
880	1	-0.732394482346967
880	2	1.18458760664461
881	1	1.16542438821971
881	2	0.671630569471125
882	1	0.420262139341834
882	2	1.34736968092872
883	1	-1.06063425050835
883	2	0.219885440389943
884	1	2.36442849611402
884	2	-0.730082937481807
885	1	-0.27931447209112
885	2	-0.120636489261354
886	2	0.00516408195513888
887	1	1.67715253659583
888	1	-0.863846750771124
888	2	-0.964045354654941
889	2	0.766450014210532
890	1	-0.254752707469924
891	1	1.32384340307429
891	2	0.877116152641174
892	1	-0.765591111248688
892	2	-1.87370254261733
893	1	-0.376311541276853
894	1	0.289218268779526
894	2	1.07926442801177
895	1	-1.22006740544355
895	2	1.35848139747371
896	1	0.864504118561482
896	2	0.0528627757736765
897	2	-1.14486693123886
898	1	-1.29187785001205
898	2	-0.0847369818830824
899	1	-0.808051862094876
899	2	-0.22926480824168
900	1	-0.958324120155514
900	2	0.769361496798168
901	1	1.15446181680254
901	2	-0.287254969595992
902	1	-1.09974195953416
902	2	-1.28259290176045
903	1	-1.08976717898127
903	2	0.653960915737419
904	1	-0.551924403024375
904	2	0.304433461339084
905	2	-0.652383710269491
906	2	-0.2617896040177
907	1	-0.358491859493723
907	2	-0.778367628770498
908	1	1.37577092708329
908	2	1.27916392043042
909	1	0.248437240623349
909	2	-0.560517880886751
910	1	-0.9055229506274
910	2	-0.722200595907217
911	1	-1.13974741671306
911	2	0.332575771658451
912	1	0.836828932440899
912	2	1.48837027500861
913	1	-1.55797244992798
913	2	-1.00773933057851
914	1	0.238174189948647
914	2	1.33907846944112
915	1	0.222615905305434
915	2	-0.351889689435546
916	1	-0.448915800724767
916	2	-0.119674004092569
917	1	-2.5870429888711
917	2	-1.15372793698271
918	1	0.923563094145706
918	2	0.767532680900097
919	1	0.515661663036532
919	2	1.15299953791351
920	1	-1.10892882163564
920	2	-0.906306752519271
921	1	-0.875421879968308
921	2	1.71789158682515
922	1	-0.624004744913486
922	2	0.608867988764353
923	1	1.54064234459309
923	2	-0.211053390707542
924	1	-1.29869922405602
925	1	-0.563860201603046
925	2	-1.02343382136994
926	1	-0.82446190832223
926	2	1.25183344833809
927	1	0.658652500638464
927	2	0.789989471613492
928	1	-0.0601383563784573
928	2	2.12643877065764
929	1	-0.881709511811534
929	2	-0.115107327744985
930	1	0.0924797317016734
930	2	-0.11095192495527
931	1	2.03423285328252
931	2	-1.01931328075855
932	1	-0.417032025224791
932	2	-0.252259761696277
933	1	-1.26619875713
933	2	0.00214216148834156
934	1	0.72138083906315
934	2	-0.766826258956716
935	1	-1.63038944956321
935	2	-0.725752497318097
936	1	0.184607995750772
937	1	-0.470404202731797
937	2	0.183524580270624
938	1	1.82097234270841
938	2	-0.412097462741978
939	1	-0.206898176496188
939	2	-0.0482427026107923
940	1	1.04449279388106
940	2	1.59098537888935
941	1	1.28010938827941
941	2	-0.776852441923177
942	1	0.272972492301095
942	2	0.693295825054865
943	1	1.81533466675481
943	2	-0.486319626962286
944	1	-0.172070354105296
945	1	0.247502712767983
945	2	1.7134688503563
946	1	0.48490679125725
947	1	0.523010118025804
947	2	0.371326207338753
948	1	-0.120871592220447
948	2	-0.206130844989202
949	1	2.30139962169265
949	2	1.40685798764944
950	1	1.06658796853633
950	2	-0.75592655970913
951	1	0.341212775761377
951	2	0.0138728422080746
952	1	0.374958530900446
953	1	0.359694441908387
953	2	0.409964433921885
954	2	-0.90156553228081
955	2	0.448817065957659
956	1	0.752566196430669
956	2	-2.12981827770132
957	1	0.0920463546219807
957	2	1.18287134375925
958	1	0.847509966814942
958	2	0.264052723112484
959	1	-0.516796490530435
959	2	-1.9537918892988
960	2	-1.0808745194678
961	1	0.59166502220959
961	2	1.34429238293829
962	1	-0.666946682520402
962	2	-0.0682589346375892
963	1	-0.313190393371102
964	1	0.334212256136811
964	2	-1.78488940240711
965	1	-0.804293592441505
965	2	0.772007917507174
966	1	0.191914185396065
966	2	-0.189393489138888
967	1	-0.662729843621374
967	2	-0.638095292652285
968	1	0.901175816874396
968	2	0.0168483025288752
969	1	0.298251975317226
969	2	0.128139938386259
970	1	0.35135355490587
970	2	0.390145631167855
971	1	-1.39743487354312
971	2	-0.470982236723101
972	1	-0.772648317236038
972	2	-1.18358635965449
973	2	-0.0535087017993034
974	1	0.533186427766333
974	2	-0.694433010647984
975	1	0.442980538608989
975	2	-1.04302343398145
976	1	0.71107190720888
976	2	-0.896190478314077
977	1	-0.727164542288828
977	2	-0.169007107063416
978	1	1.50421733742066
978	2	-0.531165948210772
979	1	0.498468222971096
979	2	1.26395526306661
980	2	0.184603644926174
981	1	0.467430934045406
981	2	-0.659054327380728
982	1	0.330655909154658
983	1	-0.333740483338467
983	2	-0.249303872433607
984	1	1.21319552343243
984	2	-1.03847914557388
985	1	-0.28444739763267
985	2	1.42069081691898
986	1	-0.100543032503162
986	2	-0.405497158941989
987	1	-0.570199142624261
987	2	-0.234846996009738
988	1	-0.367902259288777
988	2	-1.2786497733978
989	1	0.843280321538258
989	2	0.497592855879303
990	1	-0.0649364583365139
990	2	-1.00827112293475
991	1	-0.923340213693358
991	2	-0.0216275916819622
992	1	1.08587002520135
992	2	0.836957355176153
993	1	-0.975797255590946
993	2	-0.0933706325059233
994	1	-0.530028847928379
994	2	1.07107131086887
995	1	-0.426791558551015
995	2	-0.41364033085831
996	1	-0.182161725621601
996	2	0.365972708711625
997	1	-0.00386237333727748
997	2	-0.305069156527238
998	1	1.15636254577938
999	1	0.389987235110617
999	2	0.166046915923103
1000	1	-1.39423329796096
1000	2	-1.26512967663313
1001	1	-2.16310229536619
1001	2	1.04432784130488
1002	1	0.927276133770941
1002	2	-0.865284526966422
1003	1	-0.774227236250133
1003	2	-1.43281050504748
1004	1	-1.14128596019594
1004	2	1.89960897702114
1005	1	-1.13625675236364
1005	2	0.761877095613515
1006	1	-0.524260715710495
1006	2	-0.568453751925564
1007	1	-0.146991747621577
1007	2	-0.0345124009558459
1008	1	0.7021784114328
1008	2	-1.33215629736293
1009	1	-1.18515981053584
1009	2	0.935612496410704
1010	1	-0.339476283227921
1010	2	0.494393489787026
1011	1	0.213853387896614
1011	2	-0.424496685722019
1012	1	-0.958130075673598
1013	2	-0.851683991208647
1014	1	-0.78351759794733
1014	2	-0.272337584460776
1015	1	0.515847322990253
1015	2	0.308347063547792
1016	1	1.88115540073326
1017	1	-0.620949903138598
1017	2	2.22394301873604
1018	1	-0.221537798851511
1018	2	0.0998246145263492
1019	1	1.0301931790936
1019	2	-0.423271775817963
1020	1	-1.49492951887682
1020	2	1.09838618922165
1021	1	1.42879751724794
1022	1	-0.0708270198964528
1022	2	0.668540427452683
1023	2	0.469278219357558
1024	1	-0.100096227230914
1024	2	-1.77930866699352
1025	1	0.0640331562843321
1025	2	0.625596118163394
1026	1	-0.536216056800424
1026	2	-0.232408580729419
1027	1	0.282666214537618
1027	2	0.166933472330693
1028	1	-1.38161573983044
1029	1	0.223640073345462
1029	2	-0.180091018879095
1030	1	-0.299022122574791
1030	2	-1.05480923835473
1031	1	-0.119499029363018
1032	1	-1.43688767131531
1032	2	-1.96376222178679
1033	1	-1.24519439566585
1033	2	0.342514368762895
1034	1	1.55565338660147
1034	2	0.531754027510687
1035	1	-1.13737140468891
1035	2	-0.546501544923861
1036	1	-1.30394713705825
1036	2	-0.223377311590559
1037	2	-0.0264563380743474
1038	1	-1.64079069350217
1038	2	0.884542025093486
1039	1	2.09114256268493
1039	2	0.745151861447365
1040	1	-1.75385633293508
1040	2	-2.45538195100775
1041	1	-0.288432861031127
1041	2	0.0708705804925442
1042	1	-0.66910019306648
1042	2	0.0618473141191018
1043	1	-0.582745601765949
1043	2	2.31452349467041
1044	1	0.148211177580423
1044	2	1.14775514011309
1045	1	-0.168986333254853
1045	2	-0.00447707426831564
1046	1	1.01564921373193
1046	2	-0.412616968673704
1047	1	0.777639330992412
1047	2	0.7133079032208
1048	1	-0.792276264115893
1048	2	0.0140110007466587
1049	1	-0.236926002334534
1049	2	0.047480555810131
1050	1	1.07662952849221
1050	2	-2.57519366194904
1051	1	-2.52308751545871
1051	2	0.309646175361639
1052	1	0.122541537040432
1052	2	0.751353522139837
1053	2	-0.729297726359943
1054	1	0.971132615657141
1054	2	0.413237961565341
1055	1	1.47648148233744
1055	2	-0.997307420086697
1056	1	0.119518566714236
1056	2	1.32020806550364
1057	1	-1.23196819346415
1057	2	1.26253662920806
1058	1	1.04569958334487
1058	2	0.209822675905741
1059	1	-0.603395178049007
1059	2	-1.90910420749724
1060	1	-0.406714382623777
1060	2	-2.66131427786935
1061	1	1.19184148796823
1061	2	1.20731549439087
1062	1	0.226173153181875
1063	2	0.636534755705923
1064	1	-1.27710272938847
1064	2	-0.251995699180987
1065	1	1.42061912120996
1065	2	-0.0521825170732086
1066	1	0.915032958390796
1066	2	0.334990314946855
1067	1	-0.00892331478757533
1067	2	-1.75480213468489
1068	1	-1.03504729971418
1068	2	-0.893599002180297
1069	1	0.5686310733794
1069	2	0.665458668188979
1070	1	1.06793535563587
1070	2	1.02395624311705
1071	1	-0.674071267680942
1071	2	1.77756102593021
1072	1	-1.6803389156492
1072	2	-1.29886156887378
1073	1	-0.992209005677538
1073	2	0.105988821701455
1074	1	1.48283769593861
1074	2	2.3476634715757
1075	2	1.68327241011544
1076	1	-0.439323844955997
1076	2	0.110382287010221
1077	1	0.611367159074633
1077	2	-0.989288584282058
1078	1	0.497679914804156
1078	2	-0.0529336586028593
1079	1	-0.163364444158925
1079	2	-1.07468621545659
1080	1	0.618066317125349
1080	2	-0.533113418319232
1083	1	0.209841489024717
1083	2	2.20659139785871
1084	1	0.0121256694798749
1084	2	1.07090302367348
1085	1	-1.73899688589247
1085	2	0.251649641400706
1086	1	-0.0785176556706292
1086	2	0.678399969297794
1087	1	-0.658849793956979
1087	2	0.659921274703511
1088	1	0.912147707412364
1088	2	0.776822491296007
1089	1	0.759100335745978
1089	2	0.64057291014138
1090	1	0.813112264118149
1090	2	2.82498665266079
1091	1	0.301785304864928
1091	2	-0.889666526722961
1092	1	0.219056443497121
1092	2	-1.38699694192848
1093	1	-0.660802071353995
1093	2	-0.838280311942339
1094	1	-0.481136363094364
1094	2	-0.635232691318029
1095	1	-0.71229017990042
1095	2	0.884822105964966
1096	1	-1.83419449326741
1096	2	-1.08165254531914
1097	1	-0.637684566452918
1097	2	1.57003255194323
1098	1	2.33020114874873
1098	2	0.416952608815687
1099	1	0.509956292102535
1100	1	0.993201400717348
1100	2	1.34546832435684
1101	1	0.364413151286384
1101	2	-0.33408895993304
1102	1	-0.739602776864306
1102	2	0.327276239692225
1104	2	1.02975036409536
1105	1	-0.277901408696431
1105	2	-0.854331178144363
1106	1	-0.248095270984239
1106	2	1.03762348766541
1107	1	-0.201461421158811
1108	1	0.764208795445184
1108	2	-0.945639520816981
1109	1	-0.740275141142992
1110	1	1.48653606884252
1110	2	-0.277446801107954
1111	1	2.38732278122785
1111	2	-0.483016367379174
1112	1	-0.343714492953792
1112	2	2.97426959892483
1113	1	1.74471404011496
1113	2	-0.824082677222143
1114	1	0.925043488806551
1114	2	-0.180066516081117
1115	1	0.676560766387562
1115	2	1.05906288520503
1116	1	2.06992113782644
1116	2	-0.911208639881259
1117	1	0.0891189095038237
1118	1	-1.34749890864175
1118	2	1.36134302659115
1119	1	-1.46851185606961
1119	2	0.352886194173443
1120	1	0.0023014250483679
1120	2	1.03548599308897
1121	1	-0.922982154155148
1121	2	1.46869506977707
1122	1	0.921421292915686
1122	2	-0.648920723432187
1123	1	0.524850788196003
1123	2	0.316185504520345
1124	1	0.0330325240391822
1124	2	0.884074355054801
1125	1	1.61567404774224
1125	2	0.767196014745369
1126	1	-0.404240547341447
1126	2	-0.433676758614007
1127	1	-0.665479840196525
1127	2	1.3072024111986
1128	1	-0.133303743849672
1128	2	-0.759556727152218
1129	1	-0.605147316245457
1129	2	2.04033442638208
1130	1	-1.07741720186896
1130	2	-1.99280626888338
1131	1	-0.61247556158196
1131	2	-0.00486143231227112
1132	1	-0.275487461863641
1132	2	0.47276876636694
1133	1	-0.229185347422568
1133	2	0.567634458604853
1134	1	-0.205305075235433
1134	2	0.072981580389576
1135	1	-1.00804269495804
1135	2	0.465928568282677
1136	1	-1.91968235895134
1136	2	-3.100392307887
1137	1	-2.53375510067089
1137	2	1.33792073365783
1138	1	-1.01998665014314
1138	2	-0.44593958034326
1139	1	1.63770764141063
1139	2	0.204620841801556
1140	1	-0.119297039010849
1141	1	0.763529625078784
1141	2	-0.442471466259151
1142	1	-0.711174651609873
1142	2	0.379345292102601
1143	1	-1.03720970529668
1143	2	-0.473445601799888
1144	1	-0.0851474754045217
1144	2	-1.03689185821164
1145	1	-0.20227494459079
1145	2	1.77604105939688
1146	1	0.35089493981033
1146	2	-0.720306106019902
1147	1	0.281631864450957
1147	2	-0.210003775673605
1148	1	0.706412148979617
1148	2	0.550148276649014
1149	1	-0.779669208604812
1149	2	0.544989979088572
1150	1	-0.619529865549586
1150	2	0.914050835534424
1151	1	-0.578779560568645
1151	2	0.37082979465679
1152	1	0.105852907358985
1152	2	-0.637289247589481
1153	2	0.157934204305052
1154	2	-0.44113838129113
1155	1	-0.753061585676504
1155	2	-0.667205105034205
1156	1	-1.07347344706398
1156	2	0.951310290520607
1157	1	0.506119163461994
1157	2	-0.0161282666350618
1158	2	-1.200165235958
1159	1	1.18757071747717
1159	2	0.215683684200311
1160	1	-1.18822237488658
1160	2	0.76602551724382
1161	1	-0.00316335860843088
1161	2	-0.668507228728153
1162	1	1.05861234776118
1162	2	1.15679104574676
1163	1	0.268887400032761
1163	2	-1.30442404613014
1164	1	-1.70211360916278
1164	2	0.773010580973311
1165	1	0.51992981373009
1165	2	-0.776149432680937
1166	1	-1.07181675403985
1166	2	-0.220861574327715
1167	1	-1.08229311541696
1167	2	0.629448683649047
1168	1	0.000715689227668768
1169	1	0.126630790255987
1170	2	1.66915623528563
1171	1	-0.235605890927043
1171	2	1.74493544042668
1172	1	-1.15956778999877
1172	2	0.758154886202334
1173	1	-0.999905274787846
1173	2	0.797964904873464
1174	1	0.62863037475628
1174	2	-0.432000472903815
1175	1	0.445769466029847
1175	2	-0.256343675702725
1176	1	0.814510329916092
1176	2	0.7705416169162
1177	1	-0.529232890867822
1177	2	-0.985597708202012
1178	1	-0.546500806047259
1178	2	0.173288801995608
1179	1	-0.106742094763829
1179	2	1.39532056842269
1180	1	1.17448103916779
1180	2	-1.1121232442105
1181	1	-0.575991763710839
1181	2	1.88954100835619
1182	1	-0.644745203622012
1182	2	-1.57891958071808
1183	1	0.230830567535415
1183	2	-0.110056007153784
1184	1	-1.33666825995652
1184	2	-0.824094567900568
1185	1	0.233316928885968
1185	2	1.33339605119444
1186	1	-2.32796385031585
1187	1	1.46805081930582
1187	2	-0.183907203112098
1188	1	0.118459475181406
1188	2	-0.27708847831011
1189	1	-0.42657169543565
1190	1	1.19285948601507
1190	2	-0.331822443307064
1191	1	0.127948465452578
1191	2	0.413714782264994
1192	2	-0.596102641617483
1193	1	0.976564293672345
1193	2	0.694261988712312
1194	1	0.198971846174132
1194	2	1.67490676442549
1195	1	-0.572831402646099
1195	2	-0.202031655600726
1196	1	2.06708714333539
1196	2	-0.735212132812867
1197	1	-1.50739740474917
1198	1	-0.966522307872916
1199	1	-0.338069488856352
1199	2	-0.583143301050888
1200	1	0.20023943815193
1200	2	0.692555760572056
1201	2	1.4490270389505
1202	1	-1.57865827025823
1203	1	-0.586733358082389
1203	2	1.62388685198233
1204	1	1.35376593954252
1204	2	-0.170044725326808
1205	1	-1.6499216447783
1205	2	0.401176458667363
1206	1	0.605152222279106
1206	2	0.554033127447216
1207	1	0.714141750043013
1207	2	-1.58857607905857
1208	1	1.29979338384607
1208	2	2.78306588516938
1209	1	-0.118087052951525
1209	2	0.244461096769777
1210	1	-0.408465827997819
