1205	2	0.798676973210031
1206	1	0.614858577133396
1207	1	1.76955578428415
1207	2	-1.3543814050226
1208	1	0.716879995016492
1208	2	-0.691648197137658
1209	1	0.731480671845254
1210	1	1.53592512281643
1210	2	-0.56917102479822
1211	1	-1.20544307808956
1211	2	-1.06883417609373
1212	1	-0.429964735279223
1212	2	-0.737065507819569
1213	1	0.539067461049465
1213	2	0.0351030304711536
1214	1	-0.283667455554306
1214	2	0.235063374110465
1215	1	-0.719681890884546
1215	2	-0.0385751655928328
1216	1	-1.06258061437779
1216	2	-0.193356627216295
1217	1	-1.77193307225893
1217	2	-0.693460132611361
1218	1	0.909523055551821
1218	2	-0.240413394510432
1219	1	-1.879042521451
1219	2	-0.474764178311971
1220	1	-1.30337679234189
1220	2	0.341406695786485
1221	1	1.17478260752568
1221	2	-0.953150839762365
1222	1	0.14398471599118
1222	2	-0.292678877701334
1223	1	0.719598782856208
1223	2	0.554587084951715
1224	1	0.530024225478691
1224	2	1.17412934382789
1225	1	0.332256597642811
1226	1	-1.7888564760102
1226	2	-0.823729550783549
1227	1	-1.49076303650377
1227	2	-2.03592236292202
1228	1	-1.1421105108914
1228	2	1.38422836115555
1229	1	0.209299119747671
1229	2	1.15136588345454
1230	1	0.162159502993126
1230	2	0.0511893746464236
1231	1	-0.438708404836161
1231	2	0.725139480749566
1232	1	1.13523572900537
1232	2	-0.416577950951986
1233	1	-0.126318575128299
1234	1	-0.528109312137415
1234	2	-0.189878992120241
1235	1	-1.81740049058174
1235	2	-0.865311082908595
1236	1	0.172365799834565
1236	2	-0.28407731916066
1237	2	0.334821003371863
1238	1	0.814883722688855
1238	2	1.14000798962545
1239	1	-1.46661639133576
1239	2	0.221783384547444
1240	1	0.439264692036726
1242	1	1.98457738055033
1243	2	0.759010389098901
1244	2	-0.133681396293449
1246	1	1.71563187875353
1246	2	0.142290453792653
1247	1	0.0642081984582982
1247	2	0.0326028669301264
1248	1	1.56025181741069
1248	2	0.0577902326535197
1249	1	0.344360303597722
1249	2	0.140133183001588
1250	1	-1.24088274019509
1250	2	-0.0631566739415226
1251	1	-0.430430782074638
1251	2	-0.266669146914999
1252	1	1.8979560320446
1253	1	-0.0716409220593984
1253	2	-1.06724886985627
1254	1	2.23283958930274
1254	2	0.0738880578115967
1255	1	0.948469497845232
1255	2	-1.21169505923422
1256	1	-1.53468869095894
1256	2	-0.534238490288705
1257	1	-1.13518275783214
1257	2	-0.89419621185815
1258	1	0.0334502859690154
1258	2	-0.161572781064413
1259	1	1.28001188728175
1259	2	0.308104857951011
1260	2	0.537512786476585
1261	1	-0.834164160471679
1261	2	-1.60176672627214
1262	1	-0.512683473580733
1263	1	1.50687498818944
1264	1	-1.67948502224366
1264	2	1.60878013057567
1265	1	0.977703631136243
1265	2	1.76849656037497
1266	1	1.1807577803244
1267	1	1.30707119393287
1267	2	0.668624777035911
1268	1	0.190404684012514
1268	2	2.36996886012338
1269	1	-0.826422917318764
1269	2	2.89344290355497
1270	1	0.987840518895147
1270	2	0.259909119244753
1271	1	0.170720585504045
1271	2	-0.76820501519947
1272	1	-0.735182927127277
1272	2	0.683953220561951
1273	1	0.182589645842609
1273	2	0.749730145622497
1274	1	0.821975600511564
1274	2	-1.94294351985619
1275	2	0.114613644134412
1276	1	0.762868774806134
1276	2	0.811379522424254
1277	1	-0.0790960906309084
1277	2	0.510015269008551
1278	1	0.657962824916896
1278	2	-0.804825220175339
1279	1	-0.522582628863205
1279	2	-0.32726023062071
1280	1	-0.604894534657864
1281	1	1.39112579287864
1281	2	1.03686364696051
1282	1	-0.313213222301569
1282	2	-1.59770821329139
1283	2	0.956143707275255
1284	1	-0.285538466654312
1284	2	1.84742689591489
1285	2	0.230632584378085
1286	2	-0.0873765840846621
1287	2	-0.574657919260847
1288	1	0.569851846946502
1289	2	0.129477843746345
1290	2	0.202363170176616
1291	1	-1.29203754914838
1291	2	-0.603724922368871
1292	1	0.772685635477516
1292	2	-1.65992065531027
1293	1	0.773837631933365
1293	2	-1.38249302676829
1294	1	1.02420073441166
1294	2	1.03003487321969
1295	1	0.849142793747782
1295	2	1.3267233950507
1296	1	0.19944912746084
1296	2	-0.377192351525647
1297	1	0.139099350688691
1297	2	-1.02177838940513
1298	1	-0.833698288647501
1298	2	1.56673893509186
1299	1	-0.165219144521913
1299	2	-2.03889811826148
1300	1	-1.05187579465548
1300	2	-1.46785266012787
1301	1	0.201068278197886
1301	2	-0.259429380698027
1302	1	-0.311029854776957
1302	2	0.218503940888981
1303	1	0.457731533581883
1303	2	0.15743487456306
1304	1	-1.71399614529887
1304	2	0.527141576543909
1305	1	-0.817641994616756
1305	2	-2.26190901325809
1306	1	-0.409473254344639
1306	2	0.0344674276329964
1307	1	1.10888262365724
1307	2	1.35054588915761
1308	1	-0.0961369374338972
1308	2	0.372903949744923
1309	1	-1.1254906550381
1309	2	-0.638736465813032
1310	1	0.0502006060823737
1310	2	0.69047583939611
1311	1	-0.183679589049524
1311	2	1.02015958229581
1312	1	-0.570730016113192
1312	2	-2.22910820067461
1313	1	0.67886518188347
1313	2	-0.633760070904847
1314	1	-1.46534548689097
1314	2	0.617594162463201
1315	1	-1.13768779675631
1315	2	-0.376747869301516
1316	2	0.914350506323334
1317	1	0.792858051810105
1317	2	-1.00201782592584
1318	1	0.25301089470543
1318	2	1.84946867063781
1319	1	-0.751931498375545
1319	2	0.855107938166956
1320	1	1.42440671426529
1320	2	-2.47375145928964
1321	2	0.713803692439191
1322	1	1.60657942092015
1322	2	0.435084096651105
1323	1	-1.25232159150464
1323	2	1.25803635518125
1324	2	-1.45487741992056
1325	1	1.51552590286016
1325	2	-1.3926060160342
1326	1	-0.138913875329447
1326	2	-0.383437875717596
1327	1	-1.53844541033335
1327	2	1.05289754860242
1328	1	-0.9446625520143
1328	2	-0.253687779673053
1329	1	-0.578915409914104
1330	1	0.610141119735076
1330	2	0.33778562255895
1331	1	-0.013014755220089
1331	2	-1.9231378665016
1332	1	-1.42671214037724
1332	2	0.751176114796983
1333	2	1.43964852339838
1334	1	-0.511779930810227
1334	2	0.807756627570474
1335	1	0.952021775952147
1335	2	-1.21023185170194
1336	1	1.48957554234173
1336	2	-1.8310729183155
1337	1	-1.22366806054459
1337	2	0.792375334579974
1338	1	-1.76804784758186
1338	2	-0.757568837867853
1339	1	0.626209803512297
1339	2	-0.929287918631829
1340	1	-0.381192215447732
1340	2	-1.44440499862161
1341	2	0.392223049950038
1342	2	0.545301190085788
1343	1	-0.541570094650794
1344	1	-1.59686045853705
1344	2	1.24328522991114
1345	1	1.75780579146126
1345	2	0.569644375506458
1346	1	1.7125500961504
1346	2	-0.0747599460278686
1347	1	-0.730080322884208
1347	2	-1.29349306012586
1348	1	1.45603850770946
1348	2	-1.76403409984107
1349	1	1.0485057783357
1349	2	-0.872933022368013
1350	1	0.799473745269825
1350	2	0.512760546268887
1351	1	-0.562733109833049
1351	2	0.0187095012308269
1353	1	0.918030855387547
1353	2	0.418458643040365
1354	1	-0.214307990090791
1354	2	1.02836829237965
1355	2	1.00611365284456
1356	1	0.0163780919447935
1356	2	-0.686781977616644
1357	1	-1.1432325750301
1357	2	-1.70534974670809
1358	1	1.07018731198367
1358	2	-0.0659151511827786
1359	1	0.324475959168202
1359	2	-1.51222009715271
1360	1	-0.654797051435895
1360	2	0.206181835155424
1361	1	-0.0248100986119874
1361	2	-0.977900477220604
1362	1	1.20115749475404
1362	2	-1.82946324833851
1363	1	0.714924584626802
1363	2	-0.484424664306941
1364	1	0.775660847510533
1364	2	0.912935226413039
1365	2	-1.28747140457922
1366	1	0.674118526389165
1366	2	0.0781499245401636
1367	1	1.37742280716498
1367	2	0.0627256289098216
1368	1	1.02836842099017
1368	2	2.1597470847998
1369	1	-0.605855832355518
1369	2	1.14345278879762
1370	1	-0.281289603954552
1370	2	-0.0430438528598409
1371	1	-1.23170834617247
1371	2	-1.15293925317295
1372	1	-1.86777403146853
1372	2	2.05109986636051
1373	1	-0.078063283309397
1374	1	-0.04128383967878
1374	2	-0.416476009825116
1375	1	1.16476908145988
1375	2	0.280964508838954
1376	2	-1.24620032255402
1377	1	0.121751128362197
1377	2	-0.554530256793567
1378	1	-0.848101063622602
1378	2	-1.60178666597463
1379	2	2.14503351876328
1380	1	1.41699801328392
1380	2	-0.679298303986493
1381	2	0.467418047336334
1382	1	-0.771162083937217
1382	2	1.86792923391414
1383	1	0.572485404172386
1383	2	1.24400494131589
1384	1	-0.176371961620949
1384	2	-0.149596590558063
1385	1	-0.951477641620077
1385	2	0.155030308201412
1386	1	0.282131288572072
1386	2	-0.0233807242157162
1387	2	0.137538924025365
1388	1	0.669008483508207
1388	2	-0.456032096740194
1389	1	-2.21786825440149
1389	2	1.0278744897899
1390	1	-0.745948558809213
1390	2	2.22645488981912
1391	1	0.453045488207262
1391	2	0.138512301322541
1392	1	-1.20146276603552
1393	1	0.600672571191975
1393	2	0.569558107355226
1394	1	-2.56839815192474
1394	2	-0.65628617643058
1395	1	-0.714778769483387
1395	2	1.09109689838651
1396	1	-1.93959889535545
1396	2	-0.299155499804493
1397	1	0.20658390578189
1398	1	1.08997906309548
1398	2	-0.455792172917054
1399	1	0.411433756541065
1399	2	0.0445787561621547
1400	1	-0.479493512533476
1400	2	0.679779867908316
1401	1	-0.176673755102009
1401	2	1.70149880269351
1402	1	3.03903340578703
1402	2	-2.14790938302114
1403	1	-0.420907349399967
1403	2	-0.733188277023195
1404	1	-0.551954989820438
1404	2	-0.232379690214554
1405	1	0.396962728248497
1405	2	-0.120035339943483
1406	1	1.19208933808245
1406	2	0.334676338879496
1407	1	0.441929818530131
1407	2	-0.23529871915442
1408	1	-1.26615157418962
1409	1	-0.316275825337975
1409	2	0.161412057120812
1410	1	0.0969584869322677
1410	2	1.11823062021559
1411	1	-1.05081770014476
1411	2	-0.184960720007471
1412	1	0.793640772830064
1412	2	-0.154580621400815
1413	1	-0.70792360872733
1413	2	1.57122172414678
1414	1	-1.79133781829127
1414	2	1.3786611089807
1415	1	-3.04536392997977
1415	2	1.30709318900039
1416	1	-0.0973883915401435
1416	2	-0.718545482995086
1417	1	0.191180067439729
1417	2	-0.56824790102154
1418	1	0.811118929020082
1418	2	-1.03245698090322
1419	1	-0.104626875578996
1419	2	-1.48852813719642
1420	1	-0.695506182282
1420	2	-0.70537060255106
1421	1	0.00314441225660657
1421	2	-1.50443090568992
1422	1	-0.684028340412598
1422	2	0.725707788626704
1423	1	0.845993521282718
1423	2	1.04854924746901
1424	1	-0.624043000572977
1424	2	0.174090546935033
1425	1	0.884743296123241
1425	2	-0.922859684469211
1426	1	-0.561093103497735
1426	2	-1.03354915698994
1427	1	-0.548088165986797
1427	2	-0.00994926078304924
1428	1	0.330497185462149
1428	2	-0.455371588800397
1429	1	-0.753474307189367
1429	2	0.0316179983551828
1430	1	-0.278377707993807
1430	2	-0.80753968114344
1431	1	-0.546895962427778
1431	2	-1.30886983334537
1432	1	-0.279326003582339
1432	2	-1.07132367245559
1433	2	0.81838694811096
1434	1	-1.20744009306265
1434	2	0.128543715753104
1435	1	1.55454707734436
1435	2	-0.394876864282408
1436	1	-1.73777327185604
1436	2	-1.36200403750107
1437	1	-0.0244350098819913
1437	2	-1.42404708724922
1438	1	-0.39005692283514
1438	2	1.19112732370858
1439	1	-1.07864812444119
1439	2	0.325870268259393
1440	1	0.756197920917653
1440	2	0.0198587050411675
1441	1	-0.278710422859421
1441	2	-0.851848383157525
1442	1	1.35224642698315
1442	2	-0.262418120399214
1443	1	0.78862869879547
1443	2	1.04844997548436
1444	1	-2.2478801591783
1444	2	-1.42349341816007
1445	1	0.0478773452277748
1446	1	-1.72065333709849
1446	2	0.554176573478609
1447	1	-2.25195393620917
1447	2	0.48034565364168
1448	1	-0.223295381700532
1448	2	-0.218749322220937
1449	1	-0.767450613177154
1449	2	0.290894407972271
1450	1	-1.2900084171654
1450	2	-1.29731221584761
1451	1	-0.570331658384688
1451	2	1.00754842990895
1452	2	1.20529200198894
1453	1	-0.212036108358456
1453	2	0.920029324640974
1454	2	-2.48812179762387
1455	1	0.00220547788919169
1455	2	0.690170125774168
1456	1	-0.346823572872047
1456	2	1.2222977272123
1457	1	-0.485861798534211
1458	1	-1.14848641558816
1458	2	-0.920512955482826
1459	2	-0.595282886480392
1460	2	-1.01717511464976
1461	1	-0.00928004502668632
1461	2	0.589142375313672
1462	1	-0.302377553850638
1462	2	1.35931274251299
1463	1	0.49235502170337
1463	2	-0.0838932818359821
1464	1	-0.682276519659515
1464	2	0.300256019506703
1465	1	0.28673723736657
1465	2	2.05683671350406
1466	2	-2.33147437887006
1467	1	-0.822113718773902
1467	2	-0.671608077358704
1468	1	0.134741719339557
1468	2	0.403070426431185
1469	1	1.12053537660022
1469	2	0.388119668663426
1470	1	0.922258127315033
1470	2	-0.658712652769899
1471	1	2.10852833095362
1471	2	-0.538563974451491
1472	1	0.796393670214284
1472	2	-0.799678494948659
1473	1	-0.228189977489451
1473	2	-0.558209669755616
1474	1	-0.164382973584531
1474	2	0.571958630707472
1475	1	2.22205808796282
1475	2	-1.05495728656175
1476	1	0.780272529235955
1476	2	-0.854036528481096
1477	1	0.904523886207145
1477	2	0.0207120155794652
1478	1	-1.29299966277006
1478	2	-1.03009872380063
1479	1	-2.0780294799019
1479	2	0.0147889635539293
1480	1	-1.76866211260158
1480	2	-0.084891061651666
1481	1	-2.09252787099466
1481	2	1.26323831150911
1482	1	0.725874332895662
1482	2	-1.06046888692204
1483	1	-0.873292284626634
1483	2	-0.865837283293123
1484	1	-0.68190959186409
1484	2	1.10094716682216
1485	1	1.75333364724474
1486	1	-0.138713240940177
1486	2	1.35194439561741
1487	1	0.592539750802518
1487	2	0.0473043814295835
1488	1	-0.0335612600568759
1488	2	-0.243764974012271
1489	1	-0.207406680182682
1490	1	-0.697760492658355
1490	2	0.129348209142583
1491	1	1.04605772607232
1492	1	-0.0499206747714821
1492	2	0.495741964408896
1493	1	1.74690877367967
1493	2	-2.24231536474051
1494	1	0.400194687597589
1494	2	0.0816663081574804
1495	1	0.555978476423654
1495	2	-0.375338399262801
1496	1	2.07895131912246
1496	2	0.201738330747103
1497	1	-0.689031863840072
1497	2	0.213264037586651
1498	1	1.33553626401522
1498	2	0.465954157780309
1499	1	-0.067447107335967
1499	2	1.1022033639872
1500	1	-1.11857494052137
1500	2	-0.261124504170387
1501	2	-0.359384435154875
1502	1	0.412346115275996
1502	2	1.82928254809544
1503	2	-1.60489159799279
1505	1	-0.174650535695777
1506	1	-0.330462314748342
1506	2	-0.637567504952719
1507	1	0.413252462866304
1507	2	-0.130017489298789
1508	1	-1.08718433365117
1508	2	-0.336128713519199
1509	2	-1.01663509176257
1510	1	-0.643207658607269
1510	2	2.43357941856102
1511	1	1.39768251797833
1511	2	-0.782227001035351
1512	1	0.208124680303385
1512	2	0.947381492210726
1513	1	0.583953050899557
1514	1	3.02359673303096
1514	2	1.1116729214512
1515	1	1.09133599603538
1515	2	-0.701300411701258
1516	1	-0.228666563120656
1516	2	-0.512595106548727
1517	1	0.41978375275542
1517	2	0.19675776450651
1518	1	-0.415107558803363
1519	1	1.16855707119115
1519	2	-0.656505221344372
1520	2	-0.285676687476244
1521	1	0.335054157307148
1522	1	0.460524337158614
1522	2	0.322542248811307
1523	1	-0.0537332331436626
1523	2	1.11944375228429
1524	1	0.222955609595003
1524	2	-0.918514292003775
1525	1	-0.961006708744127
1525	2	-1.19220676267153
1526	1	0.221645844326897
1526	2	0.222806578148428
1527	1	0.682797740936926
1528	1	1.00716520048169
1528	2	0.0847103350879729
1529	1	-0.948486398382886
1529	2	-0.909764110762637
1530	2	-0.183378972623586
1531	1	-2.18283713377544
1531	2	2.03733291420072
1532	1	-0.683058302396975
1532	2	-1.09011664389338
1533	2	-0.81813335174635
1534	2	-2.09232158052523
1535	1	0.694811220390683
1535	2	0.547189504159398
1536	1	-1.0763906246454
1536	2	-0.748199186555578
1537	1	0.459203691358548
1537	2	0.488727507641114
1538	1	-1.13987682210102
1538	2	1.82162230144042
1539	1	0.138643885528236
1539	2	0.879937044665922
1540	1	1.83050965470627
1540	2	0.854198833643714
1541	1	0.318410672897275
1541	2	-0.667040089772436
1542	1	0.773853807957217
1542	2	-0.192732880319113
1543	1	-0.62962456623053
1543	2	1.21195717919081
1544	1	-0.813066513210829
1544	2	-1.0498243530579
1545	1	1.26376483414537
1545	2	-1.09143929255056
1546	1	-0.813798024699264
1546	2	-0.608221085192539
1547	1	-1.5871358372335
1547	2	-0.697098145425995
1548	1	-0.406353054625373
1548	2	1.81802493256683
1549	1	0.825264954539454
1549	2	-0.215468670316716
1550	1	-1.16493701733544
1550	2	1.52920416076695
1551	1	1.43892547925728
1551	2	0.54204706630317
1552	1	0.224060911339705
1552	2	0.727159685953487
1553	1	1.82827386142636
1553	2	0.100543503951552
1554	1	-0.372392142400333
1554	2	0.271940632516224
1555	1	0.0793650635340453
1555	2	-1.81924483749763
1556	1	0.163743769954601
1556	2	0.168810305943038
1557	1	-0.194328978299321
1557	2	-1.38089368385224
1558	1	0.61620734737612
1558	2	-0.0212442675155537
1559	1	-2.17210398211702
1559	2	-0.16364348073815
1560	2	0.693016118271035
1561	1	-1.57257215076507
1562	1	1.02309789211453
1563	2	2.03659868586227
1564	1	-1.66178521524966
1564	2	-1.60824019420288
1565	1	-0.670606876921589
1565	2	-1.38050898846641
1566	1	0.800619551179011
1566	2	0.380846809112555
1567	1	1.10111931066521
1567	2	-1.19335017611196
1568	1	-1.24877994499352
1568	2	-1.38560091270407
1569	1	0.883923402801624
1569	2	-1.02042825147813
1570	1	1.09167745289214
1570	2	0.263491345425142
1571	1	0.115617078324442
1571	2	0.180283524679989
1572	1	-0.682252162949683
1572	2	0.0679711243214889
1573	2	1.04508822605034
1574	1	0.250775216985346
1574	2	-0.0976519869028487
1575	1	0.121634122821396
1575	2	-1.37804878425892
1576	1	-0.927705602401503
1576	2	0.0387974860790633
1577	1	0.68286914256921
1577	2	0.736796060278957
1578	1	-0.377348935955933
1578	2	-1.7491838780437
1579	1	-0.794411940535021
1579	2	-1.11655814422206
1580	1	1.24803847131984
1581	2	-1.1947786788206
1582	2	-0.152866070572112
1583	2	-0.752277432902812
1584	1	0.927057562165593
1585	1	-1.21707961067248
1585	2	1.81341404323512
1586	1	-0.653398932063799
1586	2	-0.109143844253259
1587	1	0.223503711716372
1587	2	0.193544020881575
1588	1	-1.28504027525137
1588	2	0.378283202693539
1589	1	0.483457992465656
1589	2	-0.844832855978447
1590	1	-0.362424041466688
1590	2	0.109022664088016
1591	1	0.307533682717849
1591	2	-0.0675527198065428
1592	1	-0.96278480326132
1592	2	-1.36326738712955
1593	1	2.5160741401274
1593	2	-1.07593209006885
1594	1	0.922189547306756
1594	2	0.277966833454724
1595	1	-1.79320310039563
1595	2	-1.04582761163899
1596	1	-1.58711042301296
1596	2	-1.47041333371923
1597	1	-0.0428504701338751
1597	2	0.346764015090935
1598	1	-0.25989256749908
1598	2	-0.455965246354595
1599	1	0.643742835287794
1600	1	-1.70347173465465
1600	2	-1.98981831614453
1601	2	-1.27309741834677
1602	1	-0.388666068671271
1603	1	-0.19754634788975
1603	2	-0.69511986418923
1604	1	2.59225208727473
1604	2	-0.640815172491802
1605	1	1.28714709338784
1605	2	-0.0602363045117778
1606	1	-0.243945488831733
1606	2	0.70464272355407
1607	1	0.00621905341814266
1608	1	-0.66185014971171
1609	1	-0.346816076970033
1609	2	-0.758110721192805
1610	1	0.718904016407396
1610	2	-0.0891650993482242
1611	1	-0.41141927763837
1611	2	0.324557501968899
1612	1	1.16297294010879
1612	2	-0.967188712318323
1613	1	0.212617453267562
1614	1	-0.26345956914133
1614	2	0.785337292754651
1615	1	-0.831702845438338
1615	2	1.58753889702921
1616	1	-1.19066309398287
1616	2	0.463468338408288
1617	1	-1.34739813004107
1617	2	-1.07507754626797
1618	1	-0.612180490714299
1618	2	1.19680341700781
1619	1	-0.516932937771503
1619	2	0.462923997842342
1620	1	0.703279493427695
1620	2	-0.0710236351434759
1621	1	0.284020217924924
1621	2	0.685723095060261
1622	1	-0.707138195646973
1622	2	-0.829763027815683
1623	1	0.0993895639375309
1623	2	0.448944313477782
1624	1	0.261091011704482
1624	2	2.10522792560186
1625	1	-0.718762562926083
1625	2	1.3269896683831
1626	1	0.451759823226399
1626	2	0.972147762473941
1627	1	1.49178284326521
1627	2	0.863705685202768
1628	1	-0.0469552748371125
1628	2	-2.30088960068364
1629	1	-1.91463385601702
1629	2	0.178877135359028
1630	1	-0.0131263935146047
1630	2	-0.121639200829737
1631	1	0.0594483092864852
1632	2	1.58171544394052
1633	1	-0.181078156929931
1633	2	-0.977610423439703
1634	1	0.383879423853882
1634	2	-0.219999747253725
1635	1	-0.952801062087529
1635	2	0.615020278588792
1636	1	-0.367041298031047
1637	1	0.314710714829175
1637	2	0.655560529733877
1638	1	-0.709251466850755
1638	2	-0.00662607896520005
1639	1	-0.730365013046749
1639	2	-0.515013499641485
1640	2	0.239520622438202
1641	1	-1.30407429987553
1641	2	-0.633444832729264
1642	1	0.592417358928753
1642	2	-0.507259597280412
1643	1	1.05397472313931
1643	2	1.02049482072407
1644	1	-0.229403432833828
1644	2	-0.071123625590653
1645	1	-0.801378683207758
1645	2	-1.18379489098209
1646	1	-0.531842296268334
1646	2	-0.330950184931527
1648	1	-2.37022704486305
1648	2	-0.948414653015177
1649	1	1.65863819225721
1649	2	1.60603962571042
1650	1	1.87259726740654
1650	2	-1.20723086962649
1651	1	-2.22517417196168
1651	2	0.22351064218609
1652	1	-1.3512478324495
1652	2	-0.601973574507077
1653	1	-0.686228054466222
1653	2	-1.61820818096754
1654	1	0.802304551898653
1654	2	0.529166471561579
1655	1	0.582972646993122
1656	1	-1.61964956528339
1656	2	-0.120170275363388
1657	1	0.998104582115824
1657	2	-0.219078198400777
1658	1	0.173101632372063
1658	2	-1.2701041092166
1659	1	0.331471158440582
1659	2	-0.416872614996444
1660	1	0.185473675502523
1660	2	0.611189799698846
1661	1	1.67407350509189
1661	2	-1.02835664681388
1662	1	-0.308894756264789
1662	2	-0.606555087838632
1663	2	-0.898467434990841
1664	1	-1.52357820514427
1664	2	0.258586993828093
1665	2	1.29439258615649
1666	1	-0.807777316920649
1667	1	-0.43223017015694
1667	2	-0.181168872514686
1668	1	-0.244429864899429
1668	2	0.103432690036015
1669	1	-1.3939255046495
1669	2	0.0645830613420882
1670	1	-0.661130772597504
1671	2	0.99429030321633
1672	1	-0.239202679307276
1672	2	0.381601567741152
1673	1	2.14534508423782
1673	2	0.44366295412494
1674	1	1.03017084805684
1674	2	-0.913960087262979
1675	1	1.13647357820756
1675	2	-0.512654233024717
1676	2	0.249651921411904
1677	1	0.108348458880159
1677	2	-0.329203160142124
1678	2	0.451030294030927
1679	1	-0.900719165712286
1679	2	-0.596706672216256
1680	1	-0.233411121609195
1680	2	0.354766421080021
1681	1	1.55054594019903
1681	2	-0.0663684923357367
1682	1	1.79842045390832
1682	2	-2.1998830970288
1683	2	-0.261255979018837
1684	1	0.066307961913561
1684	2	-0.697509156021041
1685	1	-0.585265960752779
1685	2	-0.519649768329895
1686	1	0.0912250749375233
1686	2	1.06219613260684
1687	1	-0.169317738815389
1688	1	0.514483942795003
1688	2	-0.8651828684633
1689	1	0.394584215007836
1690	1	-1.58456214066775
1690	2	-0.454423166023531
1691	1	0.588672856010229
1691	2	-0.776177494379544
1692	1	0.158435254133181
1692	2	0.653941753661051
1693	1	-0.52815401158389
1693	2	-0.429027936727394
1694	1	-0.825373064485369
1694	2	-1.00633167313462
1695	1	0.749185659397646
1695	2	1.13516873725405
1696	1	0.787301749526947
1697	1	0.186775632475652
1697	2	-0.0356089317956542
1698	2	0.28592930442824
1699	1	1.59144137401858
1699	2	0.993831710321792
1700	1	0.399448456016786
1700	2	0.115800336748789
1701	1	1.31836034574453
1701	2	-1.23310530119813
1702	1	-0.370601327838866
1702	2	0.0123596536297164
1703	1	-0.764146956011361
1704	1	0.952139515424811
1705	1	0.442527573961053
1705	2	0.894088572069268
1706	1	-0.123499107778942
1707	1	-0.708286809150587
1707	2	-0.0833285143263582
1708	1	-1.08860348741844
1708	2	0.00823672191155261
1709	1	-1.42860180099203
1709	2	-0.238966689146935
1710	1	-0.00385754983129943
1710	2	-1.59188797860075
1711	1	-0.704556755628326
1711	2	1.09588534167345
1712	1	-0.496069582220597
1712	2	1.27806428738527
1713	1	2.06632441264209
1713	2	-0.340362300189641
1714	1	-0.69822118090788
1714	2	-0.477970346035339
1715	2	0.389084478567154
1716	1	1.24008949684275
1716	2	0.62444228942649
1717	1	-0.632343162511824
1717	2	-1.14345729472428
1718	1	-0.864638742721718
1718	2	0.0930483480149017
1719	1	0.962662147165964
1719	2	1.2025791547016
1720	1	0.800488258668741
1720	2	1.59808725207237
1721	1	0.802941518178839
1721	2	1.27054981565643
1722	1	-0.771064300769762
1722	2	1.57800761740482
1723	1	-2.15920037094883
1723	2	-0.598562465844119
1724	1	-0.148960787906668
1724	2	-0.415784165992263
1725	1	-0.386030708274166
1725	2	-0.186798099962182
1726	1	-0.526813645507882
1726	2	-0.875994375280315
1727	1	1.46556858387693
1727	2	0.189050209329571
1728	1	0.0356415284203396
1729	1	0.458915861853215
1729	2	0.499393520603347
1730	1	0.0500413383410912
1730	2	2.29050842665345
1731	1	0.597211031080513
1732	1	-1.47104966599956
1732	2	-0.723484718063587
1733	1	0.353478132703899
1733	2	-0.752147501454002
1734	1	0.827618477163601
1734	2	-0.801704866103989
1735	1	-0.0666291075286269
1735	2	0.436863431234945
1736	2	0.908808491334473
1737	1	-1.00416443447332
1737	2	-0.102273112778499
1738	1	0.899908482906889
1738	2	0.272438221270944
1739	1	-0.30130796182994
1739	2	-1.97956131769421
1740	1	0.051190316315766
1740	2	0.662897320858218
1741	2	0.348211759166887
1742	1	0.0827199392684552
1742	2	-0.363134496082674
1743	1	-0.0403892290786351
1743	2	0.440414617987527
1744	1	0.756686186284054
1744	2	-1.14627774049367
1745	1	1.72053442926161
1745	2	-0.473780603870702
1746	1	-0.226413560929048
1746	2	-0.13720862797028
1747	2	-0.52620999849932
1748	2	1.19859393442987
1749	1	1.66987877107474
1749	2	-0.170722711138021
1750	2	0.0456846430092047
1751	1	1.21708306769248
1751	2	1.280484186186
1752	1	0.431058784461337
1752	2	0.93963731083734
1753	2	-0.686080264243485
1754	1	-0.322124931439259
1754	2	1.01196626941739
1755	1	0.0382247346116743
1755	2	1.60927645400286
1756	1	0.743778758196564
1756	2	-0.827480714214809
1757	1	-1.41604501528239
1757	2	-0.268125968558827
1758	1	-0.82606496974458
1758	2	0.184161992628316
1759	1	1.11169443296566
1759	2	1.989985972925
1760	1	-0.568142042627627
1761	1	1.60499258530744
1761	2	2.03913558566577
1762	1	0.285990441760304
1762	2	-0.443501380629533
1763	1	-0.820452008740856
1763	2	2.30179600714219
1764	1	0.130878914226201
1764	2	-0.659214223674821
1765	1	0.214580061698448
1765	2	0.218898992900108
1766	1	0.490027519102636
1766	2	-0.741908316480849
1767	1	0.521728233130117
1767	2	1.02886831087429
1768	1	-1.23134991864473
1768	2	0.289513104815835
1769	1	-0.595932117544278
1769	2	0.284351465361105
1770	1	-0.646405677595647
1770	2	-0.280235110969113
1771	1	0.720211977377081
1771	2	-0.441087103132041
1772	1	-0.333908223586779
1772	2	0.125964417344285
1773	1	1.28514821517955
1773	2	0.626007144816371
1774	1	-0.419299064769869
1775	1	-1.2610495472808
1775	2	0.75924963318303
1776	1	0.085277537005665
1776	2	-0.898077194148819
1777	1	0.107114475901372
1777	2	-0.993316284969535
1778	1	1.99333509904064
1778	2	2.20557546840249
1779	1	-1.34784938083779
1779	2	-1.1024437348192
1780	1	-0.692408420360865
1780	2	-0.38297530174428
